funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100004829,Department of Science and Technology of Sichuan Province (Sichuan Provincial Department of Science and Technology),,,
100009554,NCHU,,,
501100004895,"EU | Employment, Social Affairs & Inclusion | European Social Fund",,,
501100006741,Stiftelsen Frimurare Barnhuset i Stockholm,,,
501100002704,Fundación Científica Asociación Española Contra el Cáncer,https://ror.org/00gxct719,0.9723429083824158,501100002704
100006224,"Argonne National Laboratory, Office of Science (ANL)",https://ror.org/05gvnxz63,1.0001059770584106,100006224
501100005230,Chongqing Natural Science Foundation,,,
501100004410,Scientific and Technological Research Council,,,
100013941,Sustainable Forestry Initiative,,,
501100005085,Graduate Student Science and Technology Innovation Activities of Beijing Institute of Technology,https://ror.org/01skt4w74,0.8566076755523682,501100005085
100008670,Unity through Knowledge Fund,,,
501100001711,Schweizerischer Nationalfonds zur Förung der Wissenschaftlichen Forschung,,,
501100000780,Natural Sciences and Engineering Research Council of Canada,,,
501100007042,The World Academy of Sciences,,,
501100001738,"Ministry of Science,Technology and space",,,
501100000272,National Institute of Health Research,https://ror.org/02qwkrw10,0.9098920226097107,
501100010387,Universidad de Sonora,https://ror.org/00c32gy34,0.9998728036880493,501100010387
501100007751,AGH University of Science and Technology,https://ror.org/00bas1c41,1.000119924545288,501100007751
501100003663,SMBA,,,
501100002966,Cumhuriyet University,https://ror.org/04f81fm77,1.0001399517059326,501100002966
501100000780,European Union’s Horizon 2020 Research and Innovation Programme,,,
501100008385,Italian Cystic Fibrosis Foundation,https://ror.org/00ax59295,0.8809998631477356,100000897; 100006501
501100006392,Centre Hospitalier Universitaire Vaudois,https://ror.org/05a353079,1.000119924545288,501100006392
501100001826,The Netherlands Organization for Health Research and Development,,,
501100001809,NSFC of China,,,
501100010629,"Silesian University in Opava, Czechia",https://ror.org/02w4f2z17,1.0001484155654907,501100010629
501100002649,Yeungnam University,https://ror.org/05yc6p159,1.0001200437545776,501100002649
501100010774,Comunidad de Madrid,https://ror.org/040scgh75,1.0001589059829712,501100006542; 100012818; 501100006541
501100009882,Regione Lombardia,,,
501100000781,European Research Council’s Advanced Fellow Grant QuantCom,,,
501100003792,Hj?rnfonden,,,
501100008050,University of Shanghai for Science and Technology,https://ror.org/00ay9v204,0.9977489113807678,501100008050
501100002331,Stiftung Mercator Schweiz,,,
501100000783,Research Executive Agency (REA),,,
100004142,"Small Grant from The Latino Center for Health, University of Washington",https://ror.org/00cvxb145,0.9997749924659729,100010500; 100008244; 100008342; 100007812; 100008142; 100013350; 100012485; 100007813; 100009037; 100009542
100007549,Aeronautics Research and Development Board,,,
501100015226,China Medical University Hospital,,,
100016610,Andrew McDonough B+ Foundation,,,
100006990,Thomas F. and Kate Miller Jeffress Memorial Trust,,,
501100003725,National Research Foundation of Korea (NRF) grant funded by the Ministry of Science and ICT,,,
501100011569,ONEMA,,,
501100010115,French Rhône-Alpes region,,,
501100004829,Sichuan Province Department of Science and Technology,,,
501100012579,Natural Science Foundation of Qinghai,,,
501100001809,National Natural Science Fund of China for International Cooperation and Exchanges,,,
501100001866,National Research Fund,,,
100018257,Indian Academy of Sciences,,,
501100004964,Fourth Framework Programme,,,
501100003339,Consejo Superior de Investigaciones Científicas,https://ror.org/02gfc7t72,1.000050663948059,501100003339
501100007830,Kitasato University,https://ror.org/00f2txz25,1.0001100301742554,501100007830; 501100006728
100008225,Midwestern State University,https://ror.org/04chzd762,0.8232499957084656,501100007482
501100003803,"Research Assessment Exercise (RAE) Research fund from Faculty of Science, The University of Hong Kong",,,
501100008860,Open Project of Sanya Science and Education Innovation Park of Wuhan University of Technology,,,
501100004737,National Health Research Institutes,https://ror.org/02r6fpx29,0.992490291595459,501100004737
100000061,MURTI,https://ror.org/02vjkv261,0.9981942176818848,501100001677
501100003662,Korea Evaluation Institute of Industrial Technology grant through the Korea Government,,,
501100000923,Australian Research Counsel,https://ror.org/042gmmd19,0.934682309627533,501100006670
100006999,DOE Office of Nuclear Energy’s Nuclear Energy University Program,,,
501100000266,UK Engineering and Physical Sciences Research Council,https://ror.org/056206b04,0.9071604609489441,501100022010
100008438,American Hospital Association,https://ror.org/04z9zma62,0.9965350031852722,100008438
100008775,"California State University, Northridge",https://ror.org/005f5hv41,1.0001368522644043,100008775
501100014188,Ministry of Science and ICT,,,
501100010038,Earmarked Fund for China Agriculture Research System,,,
501100003334,Bucheon St. Mary's Hospital,https://ror.org/03s3dhf22,0.9551557302474976,
100005224,National Center for Immunization and Respiratory Diseases,https://ror.org/05je2tx78,0.9979001879692078,100005224
501100010570,Ministry for Science and Culture of Lower Saxony,,,
100004439,William and Flora Hewlett Foundation,https://ror.org/04hd1y677,0.9578168988227844,100004439
501100015752,Doctoral Scientific Research Foundation of Northeast Electric Power University in China,https://ror.org/01p4b7n26,0.8831638693809509,
100000202,U.S. Fish and Wildlife Service Federal Aid in Wildlife Restoration Act,,,
501100005231,CAS-SAFEA International Partnership Program for Creative Research Teams,,,
100007807,MGH Institute of Health Professions,https://ror.org/037msyf12,0.9923855662345886,100007807
100006597,Florida State University,https://ror.org/05g3dte14,1.0001100301742554,100006597
100009452,Université du Québec à Montréal,https://ror.org/002rjbv21,1.0001153945922852,100009452
501100005731,Juntendo University,https://ror.org/01692sz90,1.0001100301742554,501100005731
501100011019,National Key Research and Development Plan of China,,,
501100002322,Fundação de Amparo à Pesquisa do Estado de São Paulo,,,
501100003179,Alberta Heritage Foundation for Medical Research,,,
501100002790,"Canadian Network for Research and Innovation in Machining Technology, Natural Sciences and Engineering Research Council of Canada",,,
100012921,Royal College of Surgeons in Ireland,https://ror.org/01hxy9878,0.9995369911193848,100012921
100005286,The Canon Foundation,https://ror.org/05gg0gh87,0.9999778866767883,
501100005150,CAMS Innovation Fund for Medical Sciences,,,
100008770,Agricultural and Applied Economics Association,,,
501100013318,ShanXi Science and Technology Department,,,
501100003495,"Hessen State Ministry of Higher Education, Research and the Arts",,,
501100002822,Fundamental Research Funds for the Central Universities of Central South University,,,
100010418,Defence Science and Technology Laboratory,,,
100006754,US Army Research Laboratory (ARL),https://ror.org/027zt9171,0.913951575756073,100015190
100005930,Research Foundation,,,
100000001,US National Science Foundation Doctoral Dissertation Improvement,https://ror.org/021nxhr62,0.9866422414779663,100000001
501100003624,MAFRA,,,
501100012600,ShanghaiTech University,https://ror.org/030bhh786,1.0001499652862549,501100012600
100015693,purdue pharma,,,
100000015,"Department of Energy (DOE), USA",,,
501100001665,Agence Nationale de la Recherche France,,,
501100005672,"Fundação de Apoio ao Desenvolvimento do Ensino, Ciência e Tecnologia do Estado de Mato Grosso do Sul (FUNDECT",,,
100014440,Innovación y Universidades,,,
501100007801,Agenzia di Ricerca per la Sclerosi Laterale Amiotrofica,,,
501100007395,Instituto Nacional de Ciência e Tecnologia para Excitotoxicidade e Neuroproteção,,,
501100003448,General Secretariat for Research and Technology,,,
501100000925,"Department of Health, Australian Government | National Health and Medical Research Council (NHMRC)",,,
100004334,Merck Pharmaceuticals,,,
501100002723,German Federation of Industrial Research Associations,,,
501100003510,Haridus- ja Teadusministeerium,https://ror.org/00qkwk946,0.8095685839653015,
501100006182,FAPES,,,
501100012544,China Medical University,https://ror.org/00v408z34,0.8975838422775269,501100012544
501100004242,"Princess Nourah bint Abdulrahman University, Riyadh, Saudi Arabia, through the Princess Nourah bint Abdulrahman University Researchers Supporting Project",https://ror.org/05b0cyh02,1.0001590251922607,501100004242
100006228,Laboratory Directed Research and Development Program of Oak Ridge National Laboratory,,,
501100001823,Ministry of Education Youth and Sports,,,
501100005881,EMMI,,,
100005760,Rhode Island Space Grant Consortium,,,
100008972,DOE,,,
501100004102,Laerdal Foundation for Acute Medicine,,,
100012119,United Nations University,https://ror.org/006kxhp52,0.9889816641807556,100004420
100007680,Naval Medical Research Center,https://ror.org/05f421b09,0.9815159440040588,100007680
100010663,ERC - European Research Council,,,
501100006280,Ministerio de Ciencia y Tecnología,,,
100006151,"Basic Energy Sciences, Office of Science, U.S. Department of Energy",,,
501100003407,"Ministero dell'Istruzione, dell'Università e della Ricerca",,,
501100000923,Australian Research Council Centre of Excellence Scheme,https://ror.org/05mmh0f86,0.9435104131698608,501100000923; 501100017474
501100001862,"Swedish Research Council for Environment, Agricultural Sciences and Spatial Planning",,,
501100000862,Sir Halley Stewart Trust,,,
501100007845,North China Electric Power University,https://ror.org/04qr5t414,0.9986099600791931,501100007845
501100002954,Università degli Studi di Milano - Bicocca,https://ror.org/00wjc7c48,0.9902241230010986,100012352
100014402,ARC Centre of Excellence for Coral Reef Studies,,,
501100003976,Israel National Institute for Health Policy Research,,,
100007297,National Oceanic and Atmospheric Administration (NOAA) through the Sea Grant College Program,https://ror.org/02z5nhe81,1.0000818967819214,100000192
501100000780,European Union,https://ror.org/019w4f821,1.0001599788665771,
501100000277,DEFRA,https://ror.org/00tnppw48,1.000190019607544,501100000285; 501100001277; 501100000277
100012767,HEC Montréal,https://ror.org/05ww3wq27,1.0001399517059326,100012767
100013699,Ohio State University Comprehensive Cancer Center—Arthur G. James Cancer Hospital and Richard J. Solove Research Institute,https://ror.org/028t46f04,0.9929826855659485,100013699
501100010221,"Higher Education Commision, Pakistan",,,
501100002347,German Bundesministerium für Bildung und Forschung,,,
501100019117,Vector Institute,,,
100008389,Uddannelses-og Forskningsministeriet,,,
100000161,National Institute of Standards and,https://ror.org/05xpvk416,1.0001100301742554,100000161
100010947,"Solid State Lighting and Energy Electronics Center, University of California Santa Barbara",https://ror.org/02t274463,0.9932420253753662,100005684; 100007183; 100006494; 100010947; 100005607; 100005956
100014718,Science Fund for Innovative Research Groups of the National Natural Science Foundation of China,,,
501100002465,Daejeon University,https://ror.org/02eqchk86,1.0001335144042969,501100002465
100017057,Ministry of Higher Education and Scientific Research,https://ror.org/00kab6t91,0.9357192516326904,100009122
501100009910,Hartmann Fonden,https://ror.org/00dpx3e98,0.8251470923423767,100005378
501100001843,"Science and Engineering Research Board (SERB), India",,,
100006110,Academy of Nutrition and Dietetics,https://ror.org/05dj1xv70,0.9276434183120728,100006110; 100002578
100008708,Australian Wool Innovation,,,
100007569,Else Kröner Fresenius Foundation Ministry of Science Research and Arts of Baden-Württemberg Carl Zeiss Foundation Helmholtz Association (Helmholtz Alliance ICEMED),,,
501100003392,Key Medical and Health Projects in Xiamen,,,
501100004895,EU and European Social Fund,,,
100008376,Helsingin ja Uudenmaan Sairaanhoitopiiri,,,
501100000182,WorkSafeBC,,,
501100012456,National Social Science Foundation of China,,,
100010016,Nottingham Trent University,https://ror.org/04xyxjd90,1.0001300573349,100010016
501100013318,Science and Technology Major Project of Shanxi Province,,,
501100005632,Narodowe Centrum Badań i Rozwoju,,,
100010269,UK Wellcome Trust,https://ror.org/029chgv08,0.9525041580200195,100004440; 100010269
100005235,Institute for Advanced Study,,,
501100010023,Major Program of Natural Science Research of Jiangsu Higher Education Institutions,,,
100000015,"Department of Energy, with support under the Office of Basic Energy Sciences",,,
501100000943,Commonwealth Scientific and Industrial Research Organisation,https://ror.org/03qn8fb07,0.999862790107727,501100000943
501100003565,"Ministry of Land, Infrastructure and Transport",,,
501100004055,King Fahd University of Petroleum & Minerals,https://ror.org/03yez3163,1.0001156330108643,501100004055
501100003511,I.I.T. Roorkee,https://ror.org/00582g326,0.9977095127105713,501100003511
100009619,"Japan Agency for Medical Research and Development, AMED",https://ror.org/004rtk039,0.9986176490783691,100009619
100009787,Scottish Environment Protection Agency,,,
501100001824,European Union—Next Generation EU,,,
501100000266,Engineering and Physical Sciences Research Council of the UK,https://ror.org/021qvjc46,0.8293198943138123,
501100020171,Foreign Commonwealth &amp; Development Office,,,
501100000780,European Commission through the H2020-MSCA ETN-5Gwireless Project,https://ror.org/00k4n6c32,0.8414482474327087,501100008530; 501100000894; 100010665; 100013297; 100010661; 100010673; 100011272; 501100004895; 501100018695; 100010662; 501100004964; 100011268; 501100000802; 100018694; 100011264; 501100004966; 501100000896; 501100000887; 501100000783; 100013276; 100013284; 501100014141; 100011262; 100017697; 501100000780; 501100000886; 100011260; 501100020407; 100014510; 100018695; 100011102; 501100000891; 100013288; 501100000905; 100017413; 501100004963; 501100016126; 100019186; 100010666; 100019772; 501100004965; 501100000785; 100011103
501100006396,Qazvin University of Medical Sciences,https://ror.org/04sexa105,1.0000187158584595,501100006396
501100004763,Natural Science Foundation of Inner Mongolia of China,,,
501100014104,De Nederlandsche Bank,https://ror.org/02fabx761,1.0001499652862549,501100014104
100008218,Embry-Riddle Aeronautical University,https://ror.org/010jskt71,1.0001399517059326,100008218
501100001831,Delft University of Technology,https://ror.org/02e2c7k09,1.0000998973846436,501100002984; 501100001831
100007140,Synopsys,https://ror.org/03mb54f81,1.0001499652862549,
501100011167,Major Key Project of PCL,,,
100010219,Naval Undersea Warfare Center,https://ror.org/04bnxa153,0.9993880391120911,100010219; 100010216
501100004054,Institutional Fund Projects,,,
100004805,California Energy Commission,,,
501100001809,National Key Basic Research Program of China,,,
501100001809,"Humanities and Social Science Youth Foundation, Ministry of Education, China",,,
100010783,Slovenská Akadémia Vied,,,
501100006447,Department of Anthropology at the University of Zurich,https://ror.org/02crff812,0.9930597543716431,501100003290; 501100008481; 501100006448; 501100006447
501100008784,Universidad de las Fuerzas Armadas ESPE,https://ror.org/05j136930,1.0001493692398071,501100008784
501100005105,Australian Renewable Energy Agency,,,
501100005421,Guilan University of Medical Sciences,https://ror.org/01bdr6121,1.0001189708709717,100009038
501100008546,Diabetesförbundet,,,
501100001700,"Ministry of Education, Culture, Sports, Science and Technology KAKENHI",,,
501100000245,Michael Smith Foundation for Health Research (MSFHR),,,
501100000873,Queen's University Belfast,https://ror.org/00hswnk62,1.0001099109649658,501100000873
501100005380,Swiss Federal Office for Energy,,,
501100007421,University of the Philippines,,,
100011199,European Community's Seventh Framework Programme,,,
501100003725,National Research Foundation,,,
100000892,Prostate Cancer Foundation Creativity Award,https://ror.org/01npwtv09,0.9879586696624756,100000892
501100006478,Bundeswehr Technical Center for Information Technology and Electronics (WTD81) in the framework of the RADKOM Program,https://ror.org/03jh5a977,0.9935534596443176,100000093
100000910,Conrad N. Hilton Foundation,,,
100007160,Wichita State University,https://ror.org/00c4e7y75,1.0001112222671509,100007160
501100006450,University of Gävle,,,
100010527,NHS Health Scotland,,,
100009390,"Plovdiv University ""Paisii Hilendarski""",https://ror.org/02ytxkh27,0.8351753950119019,
501100010628,Universidad de La Sabana,https://ror.org/02sqgkj21,1.0001293420791626,501100010628
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico and other Brazilian Funding Agencies,,,
100007610,Allan Wilson Centre for Molecular Ecology and Evolution,,,
100008314,Research Centre of the Athens University of Economics and Business,https://ror.org/03s262162,0.862157940864563,100008314
100004362,Toyota USA,,,
501100001809,National Natural Science Funds of China,,,
100014377,Bruce Power,,,
100010055,University of Salford,https://ror.org/01tmqtf75,1.000099539756775,100010055
501100004731,Zhejiang Provincial Science and Technology Key Research Planning Project of China,,,
501100001665,CREI of the Université Paris 13,https://ror.org/05f82e368,0.9813504219055176,
100013757,Space Telescope Science Institute,https://ror.org/036f5mx38,1.0001336336135864,100013757
501100006738,"Faculty of Medicine, Lund University, Sweden",https://ror.org/012a77v79,1.000062346458435,501100003252; 501100006738; 501100004817
100007162,"University of Nevada, Las Vegas",https://ror.org/0406gha72,1.0001115798950195,100007162; 100004186
501100001807,Fundacao de Amparo a Pesquisa do Estado de Sao Paulo,,,
100014718,National Natural Science Foundation (NSFC) of China,https://ror.org/01h0zpd94,0.9676929712295532,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
501100002855,Ministry of Science and Technology of China,https://ror.org/04c4dkn09,0.9118844866752625,501100009076
501100001152,APMC,,,
100008519,University of Arkansas for Medical Sciences,https://ror.org/00xcryt71,1.000095009803772,100008231; 100008519
501100005392,Foundation of Xi'an University of Architecture and Technology,,,
501100006319,CNRST,,,
501100012166,National Key Research Project of China,,,
501100004963,European VII Framework Program,,,
100008583,"Faculty of Engineering, McGill University",https://ror.org/01pxwe438,0.999739408493042,100008919; 100008644; 100008583; 501100000162; 100009137; 100008582
100008630,Children&apos;s Health Research Institute,,,
501100002719,Aligarh Muslim University,https://ror.org/03kw9gc02,1.0001083612442017,501100002719; 501100005720
100007366,Fondazione Italiana Sclerosi Multipla,,,
501100001171,Cancer Institute NSW,,,
100001724,Kosciuszko Foundation,,,
501100003336,National Science Fund of Bulgaria,,,
501100004144,Liverpool John Moores University,https://ror.org/04zfme737,1.0001300573349,501100004144
501100003052,"Korean Ministry of Trade, Industry and Energy",,,
100007190,"Unilever, UK",https://ror.org/05n8ah907,1.0001300573349,100007190
100000142,Avon Foundation,https://ror.org/00443vb41,0.877623975276947,
501100002886,China National Petroleum Corporation,https://ror.org/05269d038,1.0001393556594849,501100004226; 501100005154; 501100002886
501100000196,Fondation canadienne pour l’innovation,,,
100009339,Steadman Philippon Research Institute,https://ror.org/03msykc12,0.9999392032623291,100009339
100009110,Natural Science Foundation of Xinjiang Province,,,
501100007687,Svenska Läkaresällskapet,,,
501100009890,Autonomous Province of Trento,https://ror.org/05trd4x28,0.9997484087944031,501100004004
501100002857,China Pharmaceutical University,https://ror.org/01sfm2718,1.0001200437545776,501100002857
501100005690,Saarland University,https://ror.org/01jdpyv68,1.0001100301742554,501100005690
100008309,Johns Hopkins Bloomberg School of Public Health,https://ror.org/02rdpzb15,0.9983107447624207,100007500; 100004703
501100006388,Hôpitaux Universitaires de Genève,https://ror.org/045xrnk02,0.911460280418396,
501100010677,Instituto Nacional de Tecnolog?a Agropecuaria,,,
501100005677,José Carreras Leukämie-Stiftung,,,
501100017610,Shenzhen Science and Technology Innovation Program,,,
100001365,University of Maryland Foundation,https://ror.org/047s2c258,0.9938445687294006,100007743; 100008640; 100009144; 100008639; 100008029; 100006444; 100004972
100006751,DOD | U.S. Army,,,
501100004193,Experimental Technology Research and Development Project 2019 of the Nanjing University of Aeronautics and Astronautics,https://ror.org/01rxvg760,0.9037123322486877,501100008048
100000001,US National Science Foundation,https://ror.org/021nxhr62,0.9950076937675476,100000001
501100007915,Wine Australia,,,
100011272,European Commission Seventh Framework Programme for Research and Technological Development Health,,,
501100010104,Tianjin Medical University,https://ror.org/02mh8wx89,1.0001190900802612,501100010104
501100006478,German Ministry of Defense,,,
100009210,Food and Drug Administration,https://ror.org/034xvzb47,1.0001170635223389,100000038; 100010628
100010787,Associazione Italiana Rett,,,
501100004772,Natural Science Foundation of Ningxia Province,,,
100007917,USDA-ARS,https://ror.org/02d2m2044,0.996751070022583,100007917
501100004733,Research Committee of the University of Macau,,,
100000054,"National Cancer Institute, National Institutes of Health",https://ror.org/01cwqze88,0.9996353983879089,100000002
100009224,Advanced Research Projects Agency,https://ror.org/02caytj08,0.9875479936599731,100000185; 100009224
501100004182,Nordisk MinisterrÃ¥d,https://ror.org/0435rc536,1.0001300573349,501100004191
100014614,Royal Ontario Museum,https://ror.org/00vcj2z66,1.0000313520431519,100014614
100001458,American Kennel Club Canine Health Foundation,,,
501100001345,South Africa Netherlands Research Programme on Alternatives in Development,,,
501100004479,Natural Science Foundation of Jiangxi Provincial Education Department,,,
501100001809,Key Program of National Natural Science Foundation of China,,,
501100000836,Early Career Researcher Award’ by the University of Liverpool,https://ror.org/04xs57h96,0.9951027631759644,501100000836
501100005712,The University of Jordan,https://ror.org/05k89ew48,1.0001039505004883,501100021772; 100007776; 501100005712
501100002920,University Grants Committee Research Grants Council,,,
501100003132,Institute for innovation by science and technology Flanders,,,
501100001804,Canadian Research Chairs,,,
100011883,SETO,,,
100009993,Clinical Translational Research Center,,,
501100000380,Guy's and St Thomas' Charity,https://ror.org/04r33pf22,0.9721170663833618,
501100005063,Anhui Province Excellent Young Talents Fund Program of Higher Education Institutions,,,
501100005642,SARI,https://ror.org/0134cjh35,0.8809818625450134,
501100003967,National Elites Foundation,https://ror.org/041bcjv49,0.8447434902191162,
100006545,National Institute on Minority Health and Health Disparities,https://ror.org/0493hgw16,0.8326293230056763,100006545; 100000096
100000069,National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS),,,
100016147,Egypt-Japan University of Science and Technology,https://ror.org/02x66tk73,0.8052923083305359,100016147
501100006313,Barncancerfonden,,,
100000083,Directorate for Computer and Information Science and Engineering (CISE),,,
100008545,Georgia State University,https://ror.org/03qt6ba18,1.0000556707382202,100008545
501100003176,Government of Spain Ministry of Education Culture and Sports,,,
501100005886,"Ministerio de Economía, Fomento y Turismo",https://ror.org/030yqfm02,0.841433048248291,
501100004442,Polish National Science Centre (NCN),,,
100007707,UC Davis,https://ror.org/05rrcem69,1.0000900030136108,100007862; 100009219; 100007707; 100009752; 100010553; 100009751; 100011080; 100008956; 100013701
100000026,National Institute on Drug Abuse Grant,https://ror.org/00fq5cm18,0.9998148679733276,100000026
501100004435,Universidad de Navarra,https://ror.org/02rxc7m23,0.9977728128433228,501100002832; 501100004435
501100019108,CSIR-National Chemical Laboratory,,,
501100009408,Inner Mongolia University of Technology,https://ror.org/044rgx723,0.8809846639633179,100019027
501100005706,Beijing Technology and Business University,https://ror.org/013e0zm98,1.0001119375228882,501100005706
100005384,American Physiological Society,,,
100010872,King's College Hospital NHS Foundation Trust,https://ror.org/0220mzb33,0.9838533997535706,501100000764; 100009360; 501100004074; 501100000656
100007847,Natural Science Foundation of Jilin province in China,,,
501100003819,Natural Science Foundation of Hubei Province,,,
501100006021,Direction Générale de l'Armement,https://ror.org/04wsqd844,1.0001468658447266,501100006021
100009465,Corporación de Fomento de la Producción,,,
100013427,Fairfield University,https://ror.org/04z49n283,1.0001498460769653,100013427
501100007433,CWNU,,,
501100003031,Agence de l’Environnement et de la Maîtrise de l’Energie,,,
100006537,Vanderbilt University,https://ror.org/02vm5rt34,1.0000454187393188,100007182; 100007207; 100007206; 100006010; 100006538; 100007139; 100006537
501100000275,Leverhulme Trust grant,,,
501100004428,Ministry of Land and Resources,https://ror.org/04bdj7239,0.875785768032074,
501100000001,Alberta Cancer Foundation,,,
501100008975,Universitat de les Illes Balears,https://ror.org/03e10x626,0.9951951503753662,501100008975
501100000275,The Leverhulme Trust,https://ror.org/012mzw131,0.8657049536705017,501100000275
501100004320,SUMS,,,
501100006254,Ruhr-Universität Bochum,https://ror.org/04tsk2644,1.000100016593933,501100006551; 501100006254; 501100007200
100008982,National Priorities Research Program (NPRP) from the Qatar National Research Fund,,,
501100009609,Hospital Infantil de México Federico Gómez,https://ror.org/00nzavp26,1.000131368637085,501100009609
501100002836,Chang Gung University,https://ror.org/00d80zx46,1.0001100301742554,501100002836
501100011912,Taipei Veterans General Hospital,https://ror.org/03ymy8z76,1.000119686126709,501100011912
501100007455,Skolkovo Institute of Science and Technology,https://ror.org/03f9nc143,0.996491551399231,501100007455
501100003141,Dirección General de Asuntos del Personal Académico,,,
501100001700,"Ministry of Education, Science, Sports, and Culture of Japan",,,
501100001809,Fund for Excellent Young Scholars of Inner Mongolia,,,
501100000146,Alberta Innovates—Technology Futures,,,
501100002357,AZTI-Tecnalia,,,
501100000844,the European Space Agency (ESA),https://ror.org/03wd9za21,1.0001338720321655,501100000844
501100003621,"Ministry of Science, ICT, and Future Planning",,,
100016311,Arm,https://ror.org/05vfrxy92,0.9506775736808777,
501100000938,"Department of Veterans Affairs, Australian Government",https://ror.org/05rsv9s98,0.998744547367096,100007496; 100000738; 100006379; 100000176
100010336,Hellman Foundation,,,
501100023674,Deanship of Scientific Research at King Khalid University,https://ror.org/052kwzs30,1.0000959634780884,501100007446; 501100023674
501100008768,University of the Ryukyus,https://ror.org/02z1n9q24,1.0001200437545776,501100008768
501100003819,"Natural Science Foundation of Hubei Province, China",,,
501100002470,Dongduk Women's University,https://ror.org/039p7ck60,1.0001320838928223,501100002470
100007177,CRC,,,
501100008426,Friedrich-Baur-Stiftung,,,
501100006315,Reumafonds,,,
100007900,University of Central Florida College of Graduate Studies,https://ror.org/036nfer12,0.9826660752296448,100007900
501100014991,Shanghai Planning Office of Philosophy and Social Science,,,
501100012582,Northeast Institute of Geology & Agricultural Ecology,,,
100013500,Canadian Cardiovascular Society,https://ror.org/02k1fef77,0.9966897964477539,100013500
501100004480,Program for the Outstanding Innovative Teams (OIT) of Higher Learning Institutions of Shanxi,,,
100010836,"American Laryngological, Rhinological and Otological Society",,,
100010937,St. John's University,https://ror.org/00bgtad15,0.999261200428009,100010937
501100001332,"Council for Scientific and Industrial Research, South Africa",,,
501100005869,Université de Fribourg,https://ror.org/022fs9h90,1.0001300573349,501100005869
501100003329,MINECO of Spain,,,
100009432,Kettering Foundation,https://ror.org/00akdyv48,0.9195549488067627,
501100010784,Ocean Frontier Institute,,,
100002608,American Thyroid Association,,,
100016292,National Applied Research Laboratories,https://ror.org/05wcstg80,0.9992151856422424,100016292
100006951,Children's Trust,,,
501100019111,Perron Institute for Neurological and Translational Science,,,
501100010837,Guangdong Industry Technical College,https://ror.org/00dre6z66,0.9995391964912415,501100010837
100002129,Heart Foundation,https://ror.org/039d9wr27,1.0000064373016357,501100001030
501100004532,JICA,,,
501100009068,"Consejo Nacional de Innovación, Ciencia y Tecnología",,,
501100003006,ETH Zürich,https://ror.org/05a28rw58,1.000100016593933,501100003006; 501100001710; 501100003070
100014262,National Socio-Environmental Synthesis Center,https://ror.org/03exg0778,0.8957450985908508,100014262
501100009081,INSA Lyon,https://ror.org/050jn9y42,0.8477659225463867,501100009081
501100006484,Vifor Pharma,https://ror.org/05rajhp84,1.000109076499939,
100011102,European Union&#x0027;s Seventh Framework Programme,,,
100007215,VCI,,,
100007809,Texas A&M University - Corpus Christi,https://ror.org/01mrfdz82,0.9813917279243469,100008292; 100007809
501100006125,National Institute for Interdisciplinary Science and Technology,https://ror.org/05bkc5375,0.9388399720191956,501100006125
100008484,BioMarin Pharmaceutical,https://ror.org/03fmvqd28,1.0001640319824219,100008484
100014511,USDA Forest Service Northern Research Station,https://ror.org/03zmjc935,0.9994818568229675,100006959
100000738,U.S. Department of Veterans Affairs,https://ror.org/05rsv9s98,0.9851438403129578,100007496; 100000738; 100006379; 100000176
100000912,March of Dimes Foundation,https://ror.org/04bd5p711,1.000171184539795,100000912
100000148,"Division of Electrical, Communications and Cyber Systems (ECCS)",,,
501100004262,Zhengzhou University of Light Industry,https://ror.org/05fwr8z16,0.9869519472122192,501100004262
501100005900,French Ministry of Defense,,,
501100001863,New Energy and Industrial Technology Development Organisation (NEDO),https://ror.org/0055k7a87,0.9988420605659485,501100001863; 501100003051
501100007912,Australian Government Department of Education and Training,https://ror.org/0314h5y94,0.9989822506904602,100015539
501100004515,Universiti Kebangsaan Malaysia (UKM),https://ror.org/00bw8d226,1.0001100301742554,501100004515; 501100006550
100007268,Washington University in St. Louis,https://ror.org/01yc7t268,1.0000859498977661,100007268; 100007930; 100011912; 100006586; 100009607
100006224,"Department of Energy | Argonne National Laboratory, Office of Science (ANL)",https://ror.org/05gvnxz63,0.9994703531265259,100006224
501100001691,Japan Society for the Promotion of Science (JSPS),https://ror.org/00hhkn466,1.00007164478302,501100001691
501100018970,Universitas Telkom,https://ror.org/0004wsx81,1.0001200437545776,501100018970
501100003043,EMBO,https://ror.org/04wfr2810,0.9973371624946594,501100003043; 100004410
100012863,Thailand Center of Excellence in Physics,,,
501100004836,Danmarks Frie Forskningsfond,,,
