funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
100005714,Office of Experimental Program to Stimulate Competitive Research,,,
501100004070,Khalifa University of Science and Technology,https://ror.org/05hffr360,1.0,501100004070; 501100004174
501100000979,Fisheries Research and Development Corporation,https://ror.org/0591qfp26,1.0,501100000979
501100003172,Henan Science and Technology,,,
501100003752,"Centre of Excellence in Cognition and its Disorders, Australian Research Council",,,
501100003725,the Korean government,,,
501100005222,Jyväskylän Yliopisto,https://ror.org/05n3dz165,1.0,501100005222; 501100005221
501100006565,"University of Johannesburg, Johannesburg, South Africa",https://ror.org/04z6c2n17,1.0,501100006565
501100008530,European Regional Development Fund,,,
501100007390,National Science Centre,https://ror.org/03ha2q922,0.96,501100004281; 501100004442
501100001786,The University of Adelaide,https://ror.org/00892tw58,1.0,501100001786; 501100002678; 501100005887; 501100007197
100000183,U.S. Army Research Office,,,
100007373,Association for Geographic Information,https://ror.org/02n219t94,1.0,100007373
100001172,Hormel Foundation,https://ror.org/012f6s028,1.0,100001172
501100008325,Shanghai University of Engineering and Science,https://ror.org/0557b9y08,0.94,501100008325
501100002383,FN:King Saud University (SA),https://ror.org/02f81g417,0.93,501100002383; 501100005725; 501100002391; 501100002392; 501100006016; 501100005328; 501100004831; 501100004745; 501100004432; 501100006566; 501100011665
501100003662,Korea Electronics Technology Institute,https://ror.org/039k6f508,1.0,
501100009411,Université Paris-Est Créteil Val-de-Marne,,,
501100008728,The Meltzer Research Fund,https://ror.org/02rec2820,1.0,501100008728
501100013420,Tsumura and Company,,,
100015539,Australian Government Research Training Program Scholarship,,,
100007769,Physical Measurement Laboratory,https://ror.org/016s8vs02,1.0,100007769
501100005788,Medical University of Vienna,https://ror.org/05n3x4p02,1.0,501100005788
501100001809,National Nature Science Foundation of China,https://ror.org/01h0zpd94,0.97,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
100008885,Lloyd's Register Foundation,https://ror.org/057q4mw47,1.0,100008885; 501100001256
100006503,SPAWAR Systems Center Pacific,https://ror.org/01gs1cg95,1.0,100016744
100015703,Philips Research,,,
501100004869,Westfälische Wilhelms-Universität Münster,https://ror.org/00pd74e08,1.0,501100004869; 501100004870
501100008815,"Central Research Committee of the Free University of Bozen-Bolzano, Italy",,,
501100011411,State Key Laboratory of Urban and Regional Ecology,https://ror.org/00gqqed17,1.0,501100011411
501100019286,Ajman University,https://ror.org/01j1rma10,1.0,501100019286
100013228,Réseau Québécois de recherche sur le Vieillissement,https://ror.org/05jsjqy14,1.0,100013228
501100001823,"Czech Ministry of Education, Youth, and Sports",https://ror.org/037n8p820,0.93,501100001823
501100009367,Mansoura University,https://ror.org/01k8vtd75,1.0,501100009367
100006235,Lawrence Berkely National Laboratory,https://ror.org/02jbv0t02,0.99,100006235
501100004752,Victorian Government,https://ror.org/02xvc5r05,1.0,501100004752
100006795,Heart Failure Society of America,https://ror.org/05schts45,1.0,100006795
501100009160,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,1.0,501100009160
501100010023,Natural Science Research of Jiangsu Higher Education Institutions of China,,,
100015562,Istituto Nazionale Previdenza Sociale,https://ror.org/052s0am34,0.92,100015562
501100005938,China Academy of Engineering Physics THz Science and Technology Foundation,,,
100007768,United States Department of Commerce | NIST | NIST Center for Neutron Research,https://ror.org/05qgcra83,1.0,100007768
501100002648,Catholic University of Kore,https://ror.org/02yn5by09,0.9,
501100012166,National Natural Science Foundation of China,https://ror.org/01h0zpd94,1.0,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
100001082,Camille and Henry Dreyfus Foundation,https://ror.org/019p8h045,1.0,100001082
100006209,"U.S. Department of Energy Office of Science, Office of Nuclear Physics",https://ror.org/02atag894,1.0,100006209
100014440,Gobierno de Espana Ministerio de Ciencia e Innovacion,,,
501100001809,Key-Area R&D Program of Guangdong Province,,,
100008968,National Research Council of Sri Lanka,https://ror.org/03bjn0010,1.0,100008968
501100007071,HUBAK,,,
501100004663,"Ministry of Science and Technology, Taiwan",https://ror.org/02kv4zf79,1.0,501100004663; 501100001868; 100020595
501100010023,NSF of the Jiangsu Higher Education Institutions of China,,,
501100001809,Key Project of Trico-Robot Plan of NSFC,,,
100002322,Schlumberger Foundation,,,
100017600,Instytut Zootechniki – Państwowy Instytut Badawczy,https://ror.org/05f2age66,0.96,100017600
100017223,National Energy Research Scientific Computing Center,https://ror.org/05v3mvq14,1.0,100017223
501100001602,Science Foundation Ireland,https://ror.org/0271asj38,1.0,501100001602
501100015385,"Instytut Katalizy i Fizykochemii Powierzchni im. Jerzego Habera, Polskiej Akademii Nauk",https://ror.org/02xvrx776,1.0,501100015385
501100001698,Kurita Water and Environment Foundation,https://ror.org/020ff7c13,1.0,501100001698
501100005941,Dietmar Hopp Stiftung,https://ror.org/02t2ah669,1.0,501100005941
501100009371,Université de Nantes,https://ror.org/03gnr7b55,1.0,501100009371
501100006049,Comisin Sectorial de Investigacin Cientfica (CSIC),https://ror.org/02trn6p95,0.91,501100006049
501100007159,DID-UACh from Universidad Austral de Chile,,,
501100000655,Marine Biological Association,,,
501100007675,National Research University Higher School of Economics,https://ror.org/055f7t516,1.0,501100007675; 501100007251
100009923,U.S. Military Academy,,,
501100002888,Beijing Municipal Commission of Education,https://ror.org/04bpn6s66,0.96,501100003213; 501100002888
501100004637,Special fund project for graduate innovation of Nanchang University,https://ror.org/042v6xz23,1.0,501100004637
100009085,Jain University,https://ror.org/01cnqpt53,1.0,100009085
100005646,Actelion Pharmaceuticals,,,
501100001463,DRTech@MINDEF of Singapore,,,
501100012476,Fundamental Research Funds for Central Universities,,,
100008746,National Cancer Center,https://ror.org/0065zqt33,1.0,100008746
501100003245,"Ministerie van Onderwijs, Cultuur en Wetenschap",https://ror.org/02x3w5g21,0.98,501100003245
501100004462,National Research Council,https://ror.org/02eq2w707,1.0,100000132; 100009646; 100009643; 100013101
501100002345,Open Access Publishing Fund of University of Tübingen,https://ror.org/03a1kwz48,1.0,501100002345; 501100002346
100001502,Blue Cross Blue Shield of Michigan Foundation,https://ror.org/00q2zjc87,1.0,100001502
501100000038,"Natural Sciences and Engineering Research Council of Canada (Strategic, Discovery and Industrial Research Grant Programs)",,,
501100003921,"Department of Health, Australian Government",,,
100009133,Karlsruher Institut für Technologie,https://ror.org/04t3en479,1.0,100009133
501100003482,Department of Education of Hebei Province,https://ror.org/01jkyjd96,0.91,501100003482
501100011332,University of the Chinese Academy of Sciences,https://ror.org/05qbk4x57,0.95,501100011332; 501100015361
501100007085,National University of Defense Technology,https://ror.org/05d2yfz11,1.0,501100007085
501100009708,Novo Nordisk Foundation,https://ror.org/04txyc737,1.0,501100009708
501100020652,International Association for Plant Taxonomy,https://ror.org/03mz8ps81,1.0,501100020652
501100010761,Syngenta International,https://ror.org/04k99et05,0.93,
100011531,University of Alabama,https://ror.org/03xrrjk67,1.0,100011531
501100002582,GIST,https://ror.org/0233hap27,1.0,
100000155,U. S. National Science Foundation Division of Environmental Biology,,,
501100003758,Fundação de Amparo à Pesquisa e ao Desenvolvimento Científico e Tecnológico do Maranhão,https://ror.org/03vqm2n93,1.0,501100003758
100000098,NIH,https://ror.org/044zkrt47,0.9,
501100006012,Christian Doppler,,,
501100007938,Qingdao University of Science and Technology,https://ror.org/041j8js14,1.0,501100007938
501100001348,A*STAR,,,
100014089,Workplace Safety and Insurance Board,https://ror.org/02r1zra39,1.0,100014089
100012818,Community Region of Madrid,,,
501100006447,Universität Zürich,https://ror.org/02crff812,1.0,501100006447; 501100008481; 501100006448; 501100003290
100007699,The University of Georgia,https://ror.org/02bjhwk41,1.0,
501100016254,Al-Farabi Kazakh National University,https://ror.org/03q0vrn42,1.0,501100016254
100016934,Tromsø Forskningsstiftelse,https://ror.org/04qc03j14,1.0,100016934
100012908,"Indian Institute of Engineering Science and Technology, Shibpur",https://ror.org/02ytfzr55,1.0,100012908
501100009647,University Grants Commission- Nepal,https://ror.org/01m800e37,1.0,501100009647
501100002546,Sejong University,https://ror.org/00aft1q37,1.0,501100002546
100009104,"Università degli Studi di Modena e Reggio Emilia, Italy, through the FAR 2019 Research Grant",https://ror.org/02d4c4y02,1.0,100009104
100010971,German Science Foundation,,,
501100004085,Korean government (MEST),,,
501100004585,Brno University of Technology,https://ror.org/03613d656,1.0,501100004585
100007185,UCLA,,,
501100002881,Civil Aviation University of China,https://ror.org/03je71k37,1.0,501100002881
501100007724,WUT,,,
501100006469,Fundo para o Desenvolvimento das Ci?ncias e da Tecnologia,,,
501100003007,"Ministry of Scientific Research, Egypt",https://ror.org/00k4cwq24,0.91,501100003007
501100004594,"Lincoln University, New Zealand",https://ror.org/04ps1r162,1.0,501100004594; 501100003780
100006518,University of Nebraska Medical Center,https://ror.org/00thqtb16,1.0,100006518; 100008291; 100008339
501100002766,Beijing University of Posts and Telecommunications,https://ror.org/04w9fbh59,1.0,501100002766
501100001459,the MOE (Ministry of Education in China) Project of Humanities and Social Sciences,,,
501100003624,"Ministry of Agriculture, Food and Rural Affairs (MAFRA)",,,
100009614,University of Rhode Island,https://ror.org/013ckk937,1.0,100009614
501100005760,University of Gothenburg,https://ror.org/01tm6cn81,1.0,501100005760; 501100006756; 501100005761; 501100003744
501100016971,Lomonosov Moscow State University,https://ror.org/010pmpe69,1.0,501100016971
501100008050,USST college student innovation projects,,,
501100007120,"Faculty of Information Technology, King Mongkut’s Institute of Technology Ladkrabang",,,
100010662,H2020 Excellent Science,,,
501100007687,Swedish Society of Medicine,https://ror.org/016ks4x90,1.0,501100007687
501100009915,Mbarara University of Science and Technology,https://ror.org/01bkn5154,1.0,501100009915
501100003715,KRIBB,,,
100010269,Wellcome,,,
501100020636,Government of Spain Ministry of Education Culture and Sports,,,
501100000738,University of Leicester,https://ror.org/04h699437,1.0,501100000738
501100000332,Exchange Project with Royal Society of Edinburgh,,,
501100001319,University of Westminster,https://ror.org/04ycpbx82,1.0,501100001319
501100004739,Youth Innovation Promotion Association of the Chinese Academy of Sciences,,,
100000060,National Institute of Allergy and Infectious Diseases,https://ror.org/043z4tv69,1.0,100000060; 100005850; 100006492; 100015691
100007612,Animal Health Trust,https://ror.org/04npk0q16,1.0,100007612
501100003825,Hungarian Academy of Sciences,https://ror.org/02ks8qq67,1.0,501100003825
100006103,Southern SARE,,,
501100004055,King Fahd University of Petroleum and Minerals,https://ror.org/03yez3163,1.0,501100004055
501100007324,Sundhedsstyrelsen,https://ror.org/04r17y386,1.0,501100007324
501100021214,Farhangian University,https://ror.org/01rvhet58,1.0,501100021214
100006151,Office of Basic Energy Sciences,https://ror.org/05mg91w61,1.0,100006151
501100004604,European Southern Observatory,https://ror.org/01qtasp15,1.0,501100004604
501100006581,Centro de Investigaciones en Optica,https://ror.org/00q8h8k29,1.0,501100006581
501100012274,State Key Laboratory of Palaeobiology and Stratigraphy,https://ror.org/03cz18e20,1.0,501100012274
501100002793,Canadian Water Network,https://ror.org/05f75kg76,1.0,501100002793
100006584,ExxonMobil Research and Engineering Company,,,
100009795,Pancreatic Cancer UK,https://ror.org/04ad7pn51,1.0,100009795
100006314,Biogen Idec,https://ror.org/014rfma52,1.0,
501100001411,ICMR-National Institute of Research in Tuberculosis,https://ror.org/03qp1eh12,0.95,501100015988
100005624,PATH,https://ror.org/01kmmtp84,0.9,
501100003593,CNPq,,,
100005248,Office of Elementary and Secondary Education,,,
501100018756,Societas Pro Fauna et Flora Fennica,https://ror.org/05n6zma86,1.0,501100018756
100008624,CDI,https://ror.org/00fgmrc59,1.0,
501100005756,Shahrekord University of Medical Sciences,https://ror.org/0506tgm76,1.0,501100005756
501100004083,Ministry of Science and ICT,https://ror.org/01wpjm123,1.0,501100014188
100019305,Manipal Academy of Higher Education,https://ror.org/02xzytt36,1.0,501100004843; 100019305
100009763,Kresge Foundation,https://ror.org/043ttpn32,1.0,100009763
100008579,"Přírodovědecká Fakulta, Univerzita Karlova",https://ror.org/024d6js02,1.0,100007397; 100007672; 100008579; 100007543; 100008551; 100019214
100009360,King’s College London.,https://ror.org/0220mzb33,1.0,100009360; 501100004074; 501100000656; 501100000764
100008017,Flinders Medical Centre Foundation,https://ror.org/01fhbm930,1.0,100008017
100009497,University of Texas at Arlington,https://ror.org/019kgqr73,1.0,100009497
100007154,Wake Forest University,https://ror.org/0207ad724,1.0,100007154; 100008478
501100000805,European Centre for Disease prevention and Control,https://ror.org/00s9v1h75,1.0,501100000805
100015892,"College of Agriculture and Natural Resources, Michigan State University",https://ror.org/05hs6h993,1.0,100007709; 100006534; 100007508; 100010507; 100010518; 100010603; 100011138; 100009585; 100008425; 100008587; 100015893; 100015892
501100004046,Karen Elise Jensens Fond,https://ror.org/00kaqnj29,1.0,501100004046
100015548,Vietnam National University,https://ror.org/02jmfj006,0.9,100015548
100011138,Michigan State University’s (MSU) AgBioResearch and Project GREEEN,,,
501100004256,Razi University,https://ror.org/02ynb0474,1.0,501100004256
501100008530,"European Regional Development Fund, European Union",https://ror.org/019w4f821,1.0,
501100001809,Health Commission of the Tibet Autonomous Region,,,
501100000804,Eurostat,https://ror.org/033d3q980,1.0,501100000804
501100003542,"Ministry of Science, Research and the Arts of Baden-Württemberg",https://ror.org/023ktd084,1.0,
501100018542,Natural Science Foundation of Sichuan Province,,,
100012947,Institut de recherche pour le développement,https://ror.org/00bnthp71,1.0,
501100001711,Swiss National Science Foundation (SNSF),https://ror.org/00yjd3n13,0.93,501100001711; 501100002339
501100003669,MOHW | Korea Centers for Disease Control & Prevention,https://ror.org/04jgeq066,0.95,100018688
501100004543,the Chinese Scholarship Council,https://ror.org/04atp4p48,0.92,501100004543; 501100003398; 501100002860
100017406,National Institute of Advanced Studies,https://ror.org/012wm5r19,1.0,100017406
100007159,Western Michigan University,https://ror.org/04j198w64,1.0,100007159
501100001868,"National Science Council of Taiwan, ROC",,,
501100001255,Lister Institute of Preventive Medicine,https://ror.org/03356n642,1.0,501100001255
501100000781,ERC through the European Union Horizon 2020 Research and Innovation Program,,,
100001010,James Graham Brown Foundation,https://ror.org/04rsgp216,1.0,100001010
501100001342,"Department of Science and Technology, Republic of South Africa",https://ror.org/048kh7197,1.0,501100001342; 100016962
100000015,USDOE,,,
100012964,Ministère de l’Enseignement Supérieur et de la Recherche Scientifique,https://ror.org/001ykgy03,1.0,
501100004921,Shanghai Children’s hospital,https://ror.org/05pea1m70,1.0,
501100001277,Drinking Water Inspectorate,,,
501100002261,Russian Foundation of Basic Researches,,,
100008634,University of Texas San Antonio,https://ror.org/01kd65564,0.95,100008634
501100001849,Defence Research and Development Organization,https://ror.org/05k37v296,0.98,501100001849
501100004303,Shaanxi Normal University,https://ror.org/0170z8493,1.0,501100004303
501100001809,Key Program of the National Natural Science Foundation of China,,,
501100005115,Universitas Pendidikan Indonesia,https://ror.org/044b0xj37,1.0,501100005115
501100007538,Civil Aviation Administration of China,https://ror.org/05gfwht30,1.0,501100007538
100004411,Heart and Stroke Foundation of Canada (HSFC),,,
501100001710,Branco Weiss – Society in Science Fellowship,,,
501100003717,Korea Astronomy and Space Science Institute,https://ror.org/04g2pxh42,1.0,501100003717
100010268,Fuel Cell Technologies Office,https://ror.org/05csy5p27,1.0,100010268
501100002583,Gyeongsang National Universit,https://ror.org/00saywf64,0.98,501100002583
501100007638,"the Kidney Foundation, Japan",https://ror.org/04dnmj419,1.0,501100007638
100008522,University of Illinois at Chicago,https://ror.org/02mpq6x41,1.0,100008522; 100008523; 100006631
501100001352,National University of Singapore,https://ror.org/01tgyzw49,1.0,501100001352; 501100007672; 501100001351; 501100001361
100019249,Quinnipiac University,https://ror.org/00mpz5a50,1.0,100019249
100006770,American Chemical Society Petroleum Research Fund,,,
501100017170,Thailand Research Fund,,,
501100002632,Hallym University Research Fund 2017,https://ror.org/03sbhge02,1.0,501100002632
501100001671,European Synchrotron Radiation Facility,https://ror.org/02550n020,1.0,501100001671
100004677,ConocoPhillips,https://ror.org/028aqvb72,1.0,100018623
501100002338,Beijing Natural Science Fund,,,
501100001738,"Ministry of Science, Technology and Space",https://ror.org/02heb2n75,1.0,501100001738; 501100006245
501100006595,Unitatea Executiva Pentru Finantarea Invatamantului Superior a Cercetarii Dezvoltarii si Inovarii,https://ror.org/01q7jq182,1.0,501100006595
501100007840,Moscow State University of Geodesy and Cartography,https://ror.org/035jyty51,1.0,501100007840
501100001862,Swedish Research Council Formas,,,
100006509,U.S. Forest Service,https://ror.org/03zmjc935,0.91,100006959
100012547,Natural Science Foundation of Guangxi Zhuang Autonomous Region,,,
501100013778,Aja University of Medical Sciences,https://ror.org/028dyak29,1.0,501100013778
501100001316,University of Kent,https://ror.org/00xkeyj56,1.0,501100001316
100000183,Army Research Office,,,
501100008462,major S&T projects of university-industry collaboration in Fujian,,,
501100004204,Kiangnan Stem Cell Institute,,,
501100001695,Japan Science and Technology Corporation (JST),,,
100007520,Nationwide Children's Hospital,https://ror.org/003rfsp33,1.0,100007520
501100007048,EEA and Norway Grants,,,
100006438,HHS | Office of the Assistant Secretary for Health (OASH),https://ror.org/00r348449,0.91,100005234; 100006438
501100004895,European Social Fund,,,
501100001321,National Research Foundation,https://ror.org/01xpa3123,1.0,100011512
100013404,Universidad EAFIT,https://ror.org/03y3y9v44,1.0,100013404
501100006298,Sächsische Aufbaubank,https://ror.org/04ekv3k57,1.0,501100006298
100000057,National Institute of General Medical Sciences (NIGMS),https://ror.org/04q48ey07,0.94,100000057
501100000317,Action Medical Research,https://ror.org/01wcqa315,1.0,501100000317
100000001,U.S. National Science Foundation Graduate Research Fellowship,,,
501100014064,Universidad de Salamanca,https://ror.org/02f40zc51,1.0,501100014064
501100002765,Federal Ministry of Economics and Technology,,,
100011102,EC Seventh Framework Programm,,,
501100003720,Nuclear Research & Development Program of the National Research Foundation of Korea through the Ministry of Science and ICT (MSIT),,,
501100013176,Federal Agency for Scientific Organizations,https://ror.org/05bvxn785,1.0,501100013176
100010916,DigitalGlobe Foundation,https://ror.org/04xjhyn16,1.0,100010916
501100001809,National Science Foundation China,,,
100008165,Advanced Foods and Materials Network,https://ror.org/0149a7069,1.0,100008164; 100008165
100008247,the University of Otago,https://ror.org/01jmxt844,1.0,100008247; 501100006208; 501100002101; 100008248
501100006680,Scientific Research B,,,
501100005046,Heilongjiang Provincial Natural Science Fund,,,
100007543,"Grantová Agentura, Univerzita Karlova",https://ror.org/024d6js02,1.0,100007397; 100007672; 100008579; 100007543; 100008551; 100019214
501100007852,Central Electronics Engineering Research Institute,https://ror.org/01hh45364,1.0,501100007852
501100010607,Università degli Studi di Perugia,https://ror.org/00x27da85,1.0,501100010607
501100001598,Mental Health Commission of Canada,https://ror.org/00hbkpf98,1.0,
501100004739,"Youth Innovation Promotion Association of the Chinese Academy of Sciences (Youth Innovation Promotion Association, CAS)",,,
100011862,University of North Carolina at Greensboro,https://ror.org/04fnxsj42,1.0,100011862
501100004083,"Ministry of Science, ICT and Future Planning",,,
501100002661,Belgian National Fund for Scientific Research,,,
501100015072,TUM Institute for Advanced Study,https://ror.org/03xg85719,0.93,501100003106
501100005057,National Tsing Hua University,https://ror.org/00zdnkx70,1.0,501100005057
501100001381,"National Research Foundation-Prime Minister's office, Republic of Singapore",,,
100000181,US Air Force Office of Scientific Research (AFOSR),,,
501100003524,"Ministry of Business, Innovation and Employment",https://ror.org/02jtq1b51,1.0,501100003524; 501100001506; 501100004629
100008897,J&J | Janssen Pharmaceuticals,,,
501100005969,Universit? di Bologna,https://ror.org/01111rn36,0.98,501100005969
100007574,Akita Prefectural University,https://ror.org/05b1kx621,1.0,100007574
100002080,RYC,,,
501100003246,Dutch National Science Foundation,https://ror.org/021nxhr62,0.9,100000001
501100013872,Ympäristöministeriö,,,
501100000921,COST Action NutRedOx,,,
501100003549,OTKA,,,
501100005027,Belgisch Ontwikkelingsagentschap,,,
100000180,US Department of Homeland Security,,,
100000968,American Heart Association Inc,https://ror.org/013kjyp64,0.93,100000968; 100007901
100001767,National Research Foundation,https://ror.org/01xpa3123,1.0,100011512
501100007251,National Economics University,https://ror.org/021xbwv17,1.0,501100019220
501100005892,China Academy of Chinese Medical Sciences,https://ror.org/042pgcv68,1.0,501100005892; 501100002418; 501100005893
501100002830,CNES,,,
501100008334,Stiftung Oskar-Helene-Heim,https://ror.org/052azjr18,1.0,501100008334
501100018957,Cara,,,
501100001502,"Department of Atomic Energy (DAE), India",https://ror.org/02m388s04,0.93,501100001502; 501100005276; 501100006593
501100007659,Tilburg University,https://ror.org/04b8v1s79,1.0,501100007659
100014423,Environmental Restoration and Conservation Agency of Japan,https://ror.org/01c9agy38,0.92,100014423
501100007729,Ministerie van Buitenlandse Zaken,https://ror.org/03rx2ty86,1.0,501100007729
100013986,UK government,,,
501100001809,"National Natural Science Foundation (NNSF), China",https://ror.org/01h0zpd94,0.96,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
501100004595,Universiti Sains Malaysia,https://ror.org/02rgb2k63,1.0,501100004595; 501100003782
501100009187,Medical Research Foundation,https://ror.org/05q2q3076,1.0,501100009187
501100005153,National Fund for Distinguished Young Scholars,,,
501100004791,Shenzhen,,,
501100001322,South African Medical Research Council,https://ror.org/05q60vz69,1.0,501100001322
501100004921,Shanghai Jiao Tong University School of Medicine,https://ror.org/0220qvk04,1.0,501100004921; 501100002841; 501100008233
100013227,Health Promotion Administration Ministry of Health and Welfare,,,
501100011167,State Key Laboratory of Polymer Physics and Chemistry,https://ror.org/05vy7se14,1.0,501100011167
501100005145,Basic Research Program of Jiangsu Province,,,
100008666,Fundació la Marató de TV3,,,
501100005064,Hebei province science and technology research project,,,
100007911,University of California at San Diego’s Powell Fellowship and Qualcomm FMA Fellowship,,,
501100003091,Research and Development Plan of Higher Education of Shandong Province,,,
100008055,Fundación Eugenio Rodríguez Pascual,https://ror.org/03p40sz62,1.0,100008055
501100001868,National Science Council in Taiwan,,,
501100007156,Innovation and Technology Commission,https://ror.org/04vf9tr09,1.0,501100007156; 501100003452; 501100010428
100011417,UK Clinical Research Collaboration,https://ror.org/025ecp212,1.0,100011417
501100013265,Norwegian Polar Institute,https://ror.org/03avf6522,1.0,501100013265
501100004270,Kungliga Tekniska Hogskolan,https://ror.org/026vcq606,1.0,501100004270
501100004181,Nokia Foundation Scholarship,,,
501100011184,"Institute of Rock and Soil Mechanics, Chinese Academy of Sciences",,,
501100011051,President of the Russian Federation,,,
501100001429,IUSSTF,,,
100008733,Hørslev-Fonden,https://ror.org/02z5ef964,1.0,100008733
501100004489,Mitacs Accélération program,,,
100010008,University of Chichester,https://ror.org/029tw2407,1.0,100010008
100013443,swedish insitute,https://ror.org/022w3f533,0.97,100013443
100000001,National Science Foundation Graduate Research Fellowship,,,
100005564,Gilead Sciences,https://ror.org/01e11zd27,1.0,
501100000780,European Commission,https://ror.org/00k4n6c32,1.0,501100000780; 501100000783; 501100008530; 100011264; 501100004895; 100010661; 501100004964; 501100004963; 501100000785; 501100004965; 501100000802; 501100000886; 501100000905; 501100004966; 501100000896; 501100000891; 501100000894; 501100000887; 100010665; 100018694; 100013276; 100014510; 100011102; 501100018695; 501100014141; 100011103; 100011260; 501100020407; 100013284; 100019186; 100011268; 100011262; 100011272; 100019772; 501100016126; 100017697; 100010662; 100010673; 100010666; 100017413; 100013288; 100018695; 100013297
100001117,American Foundation for AIDS Research,https://ror.org/02jesmk44,1.0,100001117
100012338,Alan Turing Institute,https://ror.org/035dkdb55,1.0,100012338
100006034,University of Southern California,https://ror.org/03taz7m60,1.0,100006034; 100007042; 100009251; 100009411; 100008786; 100006815; 100009412; 100008485; 100005577; 100005538
100010987,American Neurological Association,https://ror.org/04h7e4549,1.0,100010987
501100006579,"Ministry of Industry and Information Technology, China",https://ror.org/0385nmy68,0.94,501100006579
501100000781,ERC Adv,,,
501100003441,University Hospital Ghent,,,
501100023674,"Deanship of Scientific Research, King Khalid University",https://ror.org/052kwzs30,1.0,501100007446; 501100023674
501100000226,Ontario Ministry of Health and Long-Term Care,https://ror.org/00tjpb250,0.9,501100000226
501100015499,Jeonbuk National University,https://ror.org/05q92br09,1.0,501100002452; 501100015499
501100000277,"Department of Environment, Food and Rural Affairs",,,
501100005690,Landesforschungsförderungsprogramm of the State of Saarland,,,
501100000685,"Ramsay Memorial Fellowships Trust, University College London",https://ror.org/02jx3x895,1.0,501100000765; 501100000685; 501100008538; 501100001285; 501100006154; 501100001299; 501100001283; 501100006637; 501100001281; 501100001282; 501100000845
100009839,Idaho State University,https://ror.org/0162z8b04,1.0,100009839
501100014188,Ministry of Science and Technology,https://ror.org/0031khd05,1.0,501100008804
501100000977,Australian Government Cotton Research and Development Corp,,,
501100001809,7th Generation Ultra Deep Water Drilling Platform (Ship) Innovation Project,,,
100012921,RCSI,,,
100000003,Grant-in-Aid for Scientific Research,,,
501100004505,Università degli Studi di Catania,https://ror.org/03a64bh57,1.0,501100004505; 501100020611
100009555,Henan Normal University,https://ror.org/00s13br28,1.0,100009555
100008117,Grand Valley State University,https://ror.org/001m1hv61,1.0,100008117
501100006764,Technische Universit?t Berlin,https://ror.org/03v4gjf40,0.93,501100006764
501100002994,Korean Ministry of Knowledge and Economy,,,
100009859,Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923,1.0,100009859; 100007052
501100003815,Huaqiao University,https://ror.org/03frdh605,1.0,501100003815
501100004220,Payame Noor University,https://ror.org/031699d98,1.0,501100004220
501100004530,Putra,,,
501100003765,Università Campus Bio-Medico di Roma,,,
100006231,United States Department of Energy to Brookhaven National Laboratory,,,
501100004853,Chinese University of Hong Kong Direct Grant,,,
501100003663,Small and Medium Business Administration,https://ror.org/022c4zk48,1.0,501100003663
501100011178,"Institute of Automation, Chinese Academy of Sciences",,,
501100004271,Sapienza University of Rome,https://ror.org/02be6w209,1.0,501100004271; 100010143
501100000038,Natural Sciences and Engineering Research Council of Canada,https://ror.org/01h531d29,0.91,501100000038; 501100002790; 100013531
100005625,RSNA Research and Education Foundation,https://ror.org/024a5cr96,0.93,100006072; 100008461
501100003645,National Cancer Center,https://ror.org/0065zqt33,1.0,100008746
100008376,Helsingin ja Uudenmaan Sairaanhoitopiiri (FI),https://ror.org/020cpqb94,0.96,100008376
100007847,Natural Science Foundation of China,,,
100009566,Foundational Questions Institute,https://ror.org/016en1t86,1.0,100009566
