doi,funding_statement
10.1371/journal.pone.0109069,"The authors thank the {funder_1} and {funder_2} for the financial sponsorship of this study, Process {funder_2} {funder_2:funding_identifier} (Call AP.PPSUS-1). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0210531,"This research was funded by {funder_3} – Coordenação de Aperfeiçoamento de Pessoal de Nível Superior –, {funder_2} – Fundação de Amparo à Pesquisa do Estado de Minas Gerais – and {funder_1} – Conselho Nacional de Desenvolvimento Científico e Tecnológico. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0202140,"This work was supported by the {funder_4}, {funder_3}, Conselho Nacional de Desenvolvimento Científico e Tecnológico ({funder_1}) (fellowship to Jessica D.M. Valente). {funder_1} also provided an academic scholarship to Dr. Rafael Vieira. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0112848,"This study was financed by the {funder_3} and by {funder_4}. ACC received a PhD fellowship from {funder_1}. AOCJ, DPR, and FMO each received a MSc fellowship from {funder_1}. SVN received a Post Doc fellowship from {funder_1}. JDR received an undergraduate fellowship from PIBIC-{funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0135707,"This work was supported by {funder_2} who provided funds to buy equipments and reagents and {funder_1} provides funds for the activity of MASP. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0184745,"This study was partially supported by the {funder_2}. Additional funds were covered by the {funder_1}, and by the {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0119289,"This work used the platforms of the {funder_1} with support from {funder_1:funding_identifier} and {funder_1:funding_identifier} within the PSB. The electron microscope facility (Polara electron microscope) is supported by the {funder_5}, FRM, {funder_4}, {funder_3} and the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1006134,"NT was funded by the {funder_1} ({funder_1:funding_identifier}) and by intramural funding from the {funder_2}. MAT and FAR acknowledge support from the {funder_3} and the {funder_4}. The funders had no rule in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.1010083,"Research in the HMB-MB laboratory was supported by grants from the {funder_2} to MB, the {funder_3} to MB, and institutional basic support from of the {funder_8} to HMB and {funder_9} to HMB. Research in the G.C. laboratory was supported by a grant from the {funder_10} and by the {funder_6}. MHB obtained a PhD fellowship from the French « {funder_7} », LHMV from the Mexican {funder_5} and AB from a {funder_4} co-financing and then from the ARC. V.L. was supported by a doctoral fellowship from the {funder_1} and the ARC. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pmed.0050239,"The work is funded by a {funder_4} Programme Grant ({funder_4:funding_identifier}), MRC (G0000657–53203), {funder_7}-UK ({funder_7:funding_identifier}), {funder_3}, {funder_2} ({funder_2:funding_identifier}), The {funder_5}, the {funder_6}, and the {funder_1}. None of the funding agencies had any input into the study design, data collection and analysis, the decision to publish, or in the preparation of this manuscript."
10.1371/journal.pone.0101356,"This study was supported in part by the grants {funder_1} {funder_1:funding_identifier} and {funder_1:funding_identifier} ( http://www.nie.edu.sg/ ), awarded to the second author. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0235629,"The {funder_4} and {funder_2}(Grant ref: {funder_4:funding_identifier}) and the {funder_1} provide core support for ALSPAC. This publication is the work of the authors who will serve as guarantors for the contents of this paper. A comprehensive list of grants funding is available on the ALSPAC website ( http://www.bristol.ac.uk/alspac/external/documents/grant-acknowledgements.pdf ). The authors are supported by the {funder_4} Integrative Epidemiology Unit at the {funder_1}. This work was also supported by {funder_6}(grant numbers C18281/ A19169 and {funder_6:funding_identifier}), {funder_2} Trust and the {funder_4}. RCR is a de Pass Vice Chancellor Research Fellow at the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0016745,"The students Ms. Rafiya Sultana and Mr. Karunakar Tanneeru received fellowships from {funder_1}, New Delhi India. This funder played no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0094228,"Financial support was provided by {funder_1}, {funder_2}, and {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0072707,"Funding for this study was supported by {funder_3}, Seed in Air grant from {funder_1} to AKV. Vikrant is supported by {funder_2} fellowship ({funder_2:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0174768,"This work was performed within the framework of {funder_1}, the Center for Translational Molecular Medicine; DeCoDe project (grant {funder_1:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pntd.0004468,"The authors would like to also thank {funder_1} for their in-kind support in funding the staff of Gondar University Leishmaniasis Research and Treatment Centre. Yegnasew Takele is supported by a fellowship from the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0182936,"This work was supported by the {funder_2} via TRR36 to U.P., D.B. and W.U., and the {funder_3} to U.P.. K.W. received a Maternity Leave and M.F.S. a Clinical Leave stipend from {funder_1}."
10.1371/journal.pgen.1002206,"MM was supported by DFG IRTG 1384, {funder_2} Tumor and Inflammation, and DFG TRR81; MH was supported by the DFG and by {funder_1}. Research is supported by DFG TRR81 (AB, RR-P), {funder_1}, and {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pbio.0050242,This work was supported by grants from the {funder_3} through the Clinical Research Group for Allergy and the {funder_1} “Environmental Diseases” and the “DNA Platform” to YAL and NH. Jorge Esparza-Gordillo is supported by an {funder_2} long-term fellowship (LTF 522-2006).
10.1371/journal.pone.0114575,"This work was funded by grants number {funder_3:funding_identifier} and {funder_3:funding_identifier} from {funder_3} to MB and the William Harvey Research Foundation. EC was recipient of short-term travel fellowships from {funder_2} and {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pcbi.1006410,"This work was supported by VIB ( http://www.vib.be/en/Pages/default.aspx , no award number) to BAH, FWO ( http://www.fwo.be/en/ , G.0543.08, G.0680.10, G.0681.10 and G.0503.12) to BAH, {funder_3} to BAH and HN, {funder_2} to GAL, {funder_3} to GAL, ICM ( https://icm-institute.org/en/ , BBT2) to BAH, and {funder_1} to BAH. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1006524,"This work was supported by grants from {funder_3} and {funder_1} (TE). OY received an {funder_2} long-term fellowship ({funder_2:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0289879,"The work was supported by the {funder_1} project No. {funder_1:funding_identifier} “Long term effects of H. pylori eradication on Gastrointestinal tract microbiome and development of screening system for detection of extended-spectrum beta-lactamase genes within feces samples”. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0094609,"This study was supported by {funder_1} stipendium for W. G. van Rijt; Unrestricted grant from the {funder_4}; Unrestricted grant from the {funder_3}; {funder_2} short stay and study grant - W. G. van Rijt. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0043807,"This research was funded by the {funder_1}, award number {funder_1:funding_identifier}. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0071890,"Funding was provided by ERC Advanced Investigator Grant 233111 and a {funder_1}, and by {funder_2} proposal {funder_2:funding_identifier} (to Sophie Sanchez,Henning Blom,Per E. Ahlberg and colleagues). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0082710,"X.M.L. is supported by the Télévie program of the “Fonds National de la Recherche Scientifique” ({funder_1}, Brussels, Belgium) and Fonds Yvonne Boël (Brussels, Belgium). The CMMI is supported by the European Regional Development Fund and the Walloon Region. E.D. is supported by the CWality program of the Walloon Region. A.-S. B. is a student from the University of Mons (UMONS, Belgium) and contributed to this work during an internship at the {funder_2}. C.D. is a Senior Research Associate with the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0116145,"The {funder_2} funded this work. MLl was recipient of a postdoctoral CERUNA grant from the {funder_3}. ÖI benefits from a {funder_1} postdoctoral grant. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0055969,"This work was supported by the {funder_4}, the {funder_2} {funder_2:funding_identifier} (EK) and the {funder_3}. RC was partially supported by a {funder_6} scholarship ( http://www.savoy-foundation.ca/index.htm ). CG was also supported by a salary award from the {funder_1}. EK was also supported by the {funder_7} Early Career Physician-Scientist award and by the {funder_5}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0252150,"This work was supported by: 1) {funder_2} - Financing Code 001; 2) {funder_1}, grant from CNPq number {funder_1:funding_identifier}, Guilherme Augusto de Freitas Fregonezi; 3) VR, grant from CNPq number 315580/2018-6, Vanessa Resqueti. {funder_1} and VR had hole in study design, data analysis and revising the manuscript."
10.1371/journal.pone.0281775,"This study was funded by {funder_1}, a commercial pharmaceutical company that manufactures a medication to treat hyperkalemia (URL: https://www.viforpharma.com/us ). NK reports consulting for {funder_1}, {funder_4}, {funder_9}, {funder_3}, {funder_7}, and {funder_5}. JK reports employment by and stock in {funder_1}. KL reports previous employment by {funder_1} at the time of the study. CVT reports consulting for {funder_1}, {funder_6}, and {funder_2}, and honoraria from Teladoc. The specific roles of these authors are articulated in the ‘author contributions’ section. {funder_8} received a research contract from {funder_1} to conduct this research including the study design, data collection and analysis, decision to publish, and preparation of the manuscript. The funders were involved in study design, data collection and analysis, decision to publish, and preparation of the manuscript."
10.1371/journal.pone.0009929,"M.E. gratefully acknowledges scholarship support of the {funder_2}. This work was supported by an {funder_1} for R.D.W. and grants of the {funder_3} and of the DFG (German Science Foundation, DE-783/3-1) to E.D. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0183060,"This work was financially supported by the {funder_3}, Govt. of India, New Delhi ({funder_3:funding_identifier}) to PKM and {funder_1} to AKP. YS has acknowledged {funder_2}, New Delhi for providing Senior Research Fellowship ({funder_2:funding_identifier})."
10.1371/journal.pone.0205714,"This research is part of the Indigenous Health Adaptation to Climate Change Project ( http://www.ihacc.ca ) and we received funding from: {funder_2}, {funder_3}, Ottawa, Canada. Information on the Centre is available on the web at www.idrc.ca . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. C.Z. received financial support from the Doctoral research award of {funder_1}."
10.1371/journal.pone.0005383,"The author is a recipient of {funder_1} Research Associate fellowship. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0137197,"This research was supported by grants from {funder_2} and {funder_5}. NJS is funded in part by the {funder_3}, through the {funder_1}. {funder_4} provided support in the form of salaries for authors Jessica Rosenberg, Martina Reske, Tracy Warbrick and N. J. Shah. These funders did not have any role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0221436,"Financial support was obtained from the projects {funder_6:funding_identifier}, {funder_6:funding_identifier}, {funder_6:funding_identifier} from the {funder_6}, {funder_1:funding_identifier} from {funder_1} and {funder_3:funding_identifier} from Ministerio de Economía, Industria y Competitividad ({funder_2}). AC and LP-R were supported by a “Juan de la Cierva-formación” postdoctoral grant ({funder_2}, {funder_2:funding_identifier}) and a SECTI postdoctoral contract from the {funder_4}, respectively. AC is currently supported by a postdoctoral fellowship from {funder_5}."
10.1371/journal.pone.0035445,"This work was supported by the {funder_6}, the {funder_1}, {funder_4}, {funder_2}, {funder_3}, and the {funder_5}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0163042,"This research was funded by a grant from the {funder_2} and by Grants-in-Aid for Scientific Research by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0003012,"This work was supported by a grant of the {funder_7} to the {funder_6}, a {funder_8} for collaborative research (to PC and TKH), a Grant-in-Aid for Scientific Research on Priority Areas - Integrative Brain Research - from the {funder_5}, a Japanese Society for the Promotion of Science ({funder_1}) grant. CP was supported by a fellowship from the {funder_1}. HN is supported by {funder_4}, and for Young Scientists (A) from {funder_1}, Japan (number {funder_2:funding_identifier})."
10.1371/journal.pone.0147133,"This work was funded by {funder_1} grant {funder_1:funding_identifier} (C.C.L.), {funder_3} grant {funder_3:funding_identifier} (C.C.L.), and {funder_2} {funder_2:funding_identifier} (T.H.L.), CMRPG3D0991-3 (T.H.L.)."
10.1371/journal.pone.0166348,"This work was supported in the laboratory of J.D. by {funder_7:funding_identifier}, {funder_9}, the {funder_2}, the {funder_3}, a gift in memory of Dr. Lee F. Mauger, and grant {funder_8:funding_identifier} from the {funder_8}; in the laboratory of B.R. in part by the {funder_1}, a {funder_6} merit award {funder_6:funding_identifier}, the {funder_4}, an unrestricted grant to {funder_5} from {funder_9}, New York, NY; and in the laboratory of S.C.F. by grants from the {funder_1} and the {funder_4}. B.R.’s animal studies were conducted in a facility constructed with support from the NIH C06RR015455. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0124346,"{funder_1} grant {funder_1:funding_identifier} ""The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."""
10.1371/journal.pone.0076423,"Since its origin the East Flanders Prospective Survey has been partly supported by grants from the {funder_1}, the {funder_5}, and by the {funder_3}. The Leuven Longitudinal Twin Study was supported by {funder_8}, {funder_9}, {funder_2}, and {funder_7}. The funding sources had no role in the design and conduct of the study, in the collection, analysis and interpretation of the data, or in the preparation, review or approval of the manuscript. RNHT is supported by a Kootstra Fellowship from the {funder_6} and a ‘Profileringsfonds’ grant from the {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0104526,"MAST and MSC were supported by {funder_1} core funding to the {funder_5}. HK was supported by grant-in-aid for scientific research (No. {funder_4:funding_identifier}) from the {funder_4}. Further support came from the {funder_3}, the {funder_2}, and the Departments of Zoology and Biochemistry at the {funder_6}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0237235,"This work was supported by funding from the {funder_1} and grant {funder_5:funding_identifier} from {funder_5}. VITAL-DEP is supported by grant {funder_5:funding_identifier} from {funder_5}. VITAL is supported by grants {funder_8:funding_identifier} and {funder_8:funding_identifier}, which includes support from the {funder_8}; {funder_4}; {funder_9}; {funder_12}; and the {funder_11}. The VITAL ancillary studies and CTSC component are supported by grants {funder_6:funding_identifier} and {funder_6:funding_identifier} from the {funder_6}; {funder_4:funding_identifier} and {funder_4:funding_identifier} from NHLBI; {funder_7:funding_identifier} from the {funder_7}; {funder_10:funding_identifier} and {funder_10:funding_identifier} from the {funder_10}s; and {funder_5:funding_identifier} from the {funder_2}. Author CFR's participation is also supported by {funder_5:funding_identifier} from {funder_5}, and the University of Pittsburgh Medical Center Endowment in Geriatric Psychiatry. Dr. Soshiro Ogata is supported by {funder_3} Grant No. {funder_3:funding_identifier}. Author MCB holds a Miguel Servet fellowship (Grant {funder_13:funding_identifier}) funded by {funder_13}. Pharmavite LLC of Northridge, California (vitamin D3) and Pronova BioPharma (BASF) of Norway (Omacor® fish oil) donated the VITAL study agents, matching placebos, and packaging in the form of calendar packs. The funders had no role in the study design, data analysis or interpretation, or the preparation of the manuscript. The specific roles of these authors are articulated in the ‘author contributions’ section."
10.1371/journal.pone.0270565,"This project was supported by a K01 award from {funder_1}. SHV is supported, in part, by an NIH/{funder_1} grant ( https://www.nih.gov/ {funder_2:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0154374,"This research was funded by {funder_1} to MAW, {funder_1} to KAG, the {funder_2} to KAG, and the {funder_3} to DB. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0005676,"This work was supported in part by {funder_1} grants {funder_1:funding_identifier} and {funder_1:funding_identifier}. ZD and YY were supported, in part, by the {funder_2} {funder_2:funding_identifier} and {funder_2:funding_identifier} from the {funder_1}, respectively. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0083233,"This work was supported in part by the {funder_2}, {funder_3}, {funder_4} [{funder_4:funding_identifier}, {funder_4:funding_identifier} and {funder_4:funding_identifier}], {funder_1}, and {funder_5} to Hui Huang. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0093114,"This work is partly supported by the {funder_1}: {funder_1:funding_identifier}, {funder_1:funding_identifier} and intramural grant of the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0151172,This study was supported by {funder_2} in the study design and data collection. {funder_1} was funded for analysis. {funder_3} was funded for publish.
10.1371/journal.ppat.1010248,"This project has been funded in part with federal funds from the {funder_5} under contract numbers {funder_5:funding_identifier} and {funder_5:funding_identifier}, to J.D.B. This work was supported by grants from the {funder_4}, a {funder_2} (D.V.), an {funder_7} from the {funder_8} (D.V.), and the {funder_1} ({funder_1:funding_identifier} to J.D.B, {funder_1:funding_identifier} to H.Y.C. {funder_1:funding_identifier} to D.V., and {funder_1:funding_identifier} to A.S.). The Scientific Computing Infrastructure at Fred Hutch is funded by {funder_9} grant {funder_9:funding_identifier}. T.N.S. is a {funder_10} Fellow of the {funder_3} ({funder_3:funding_identifier}). J.D.B. is an Investigator of the {funder_10}. H.Y.C. is also funded by an {funder_6}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pntd.0008545,"This work was partially funded by a contract SCON2016-03421 with the first author (AL) and {funder_2} with {funder_1} to undertake analysis of CE data from Rio Negro. The funder played no role in the study design, collection of data or analysis."
10.1371/journal.pone.0043379,"This work was supported in part by grants from {funder_5}, {funder_1}, {funder_2} and {funder_4}, {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0215488,"This research was supported by the {funder_7}. CARTA is jointly led by the {funder_9} and the {funder_4} and funded by the {funder_6}, {funder_1}, the {funder_5}. The MCH study was funded by the {funder_2}. We also acknowledge funding for the NUHDSS from the {funder_8} and core support for APHRC from the {funder_8}, the {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0078029,"The authors received funding from {funder_1} - a Swiss insurance company. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0281338,"This research was supported in part by {funder_1} for scholarship number {funder_1:funding_identifier} provided to the first author, and {funder_2} under grant 0{funder_2:funding_identifier} of the 21 Internal Call for Support for Research Projects. The funding body had no role in the study design, writing the manuscript, or the decision to submit the paper in a specific journal."
10.1371/journal.pcbi.1009829,"MS received grant {funder_1:funding_identifier} from {funder_1} https://www.nsf.gov MS received grant {funder_2:funding_identifier} from {funder_2} https://nifa.usda.gov The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0178256,"This work was supported by Discovery and Accelerator Program grants from the {funder_2} to MFB, a {funder_3} to MGB and {funder_1} to NCPV."
10.1371/journal.pone.0002837,Work supported by a {funder_2} grant (“Sexratio”) to F.P. N.O.A. was supported by a scholarship from the aquaculture network ({funder_1}) from the Government of Catalonia.
10.1371/journal.pone.0267653,"This work was supported by {funder_2} and IOC, both FIOCRUZ. {funder_1} and RFC received institutional grant. This work was part of the doctoral thesis of RFC at the Post-Graduation Program in Sanitary Surveillance. The funders had no role in the study."
10.1371/journal.pone.0087239,"This work was supported by a {funder_3} Grant {funder_3:funding_identifier} and grants from the {funder_1}, {funder_5}, {funder_2} and {funder_4} to UH. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0236934,"{funder_1} approved the study design and provided funding. The {funder_5} approved the protocol, supported the enrolment and training of pharmacy students and provided funding. The {funder_7} approved the protocol and the conduct of the study. {funder_17} approved the protocol and the conduct of the study. Patrick Rossignol reports receiving consulting fees and travel support from {funder_16}, consulting fees from {funder_3}, {funder_13}, {funder_2}, and {funder_10}, consulting fees, lecture fees, fees for serving on a steering committee, and travel support from {funder_15}, fees for serving on a steering committee and fees for serving on a critical event committee from {funder_9}, lecture fees and travel support from {funder_6} and {funder_8}, owning stock options in {funder_14}, and fees for serving as co-founder and owning stock in {funder_4}. TC reports honoraria from {funder_16}, Astra Zeneca. ML reports receiving lecture fees from {funder_12} and {funder_18}, research support from {funder_11}, and consulting fees from {funder_16}. None of these funding sources intervened in the collection, management, analysis or interpretation of the data; nor in the preparation, review or approval of the manuscript."
10.1371/journal.pgen.1001216,"This work was funded by {funder_7} {funder_7:funding_identifier} awarded to JIBB and {funder_3}. SAH is funded by the JIC and The {funder_1}, DP by a studentship from the {funder_2}, MP by a grant from the {funder_6}, Italy, and JW by the {funder_1}. JIC is grant-aided by the {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0142197,"This study is supported by a {funder_5} Strategic Award “STratifying Resilience and Depression Longitudinally” (STRaDL) (Reference {funder_5:funding_identifier}). Generation Scotland (GS:SFHS) received core support from the {funder_6} of the Scottish Government Health Directorates [grant number {funder_6:funding_identifier}] and the {funder_7} [{funder_7:funding_identifier}]. DJM is supported by a NRS Career Fellowship, funded by the CSO. AMF is supported by a {funder_7} Senior Clinical Fellowship and by the Dame Theresa and Mortimer Sackler Foundation. CSH acknowledges support from the {funder_1} and the {funder_4}. IJD is supported by the {funder_2}, Centre for Cognitive Ageing and Cognitive Epidemiology, part of the cross council Lifelong Health and Wellbeing Initiative ({funder_2:funding_identifier}). Funding from the {funder_3} and MRC is gratefully acknowledged. The funders had no role in study design, interpretation, or decision to publish."
10.1371/journal.pone.0034848,"This work was supported by the {funder_1} and by grant {funder_1:funding_identifier} from the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0002173,"This work was supported by grants from the {funder_4}, the {funder_1} and the {funder_3}. OF was supported by the {funder_2}, the {funder_6} and the {funder_5}. These sponsors had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0007621,"CR was supported by a {funder_3} studentship. SA was supported by a research grant from the {funder_1}. This work was funded by a research grant from the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pcbi.1000339,"This work was supported by funds from the {funder_1} and {funder_3}. TT would like to thank the {funder_2} and the {funder_4} for funds. To the best of our knowledge these organizations do not have any competing interests. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1006477,"This work was supported by the {funder_6} [{funder_6:funding_identifier}, and {funder_2} to JAS and EB], the {funder_7} [{funder_7:funding_identifier} to DH and RM], the EU ({funder_4} under REA grant agreement n° {funder_4:funding_identifier}) and Science Without Borders ({funder_5}). DH and JCM are supported by Investigator Awards from {funder_3}. {funder_1} is supported by core funding from the {funder_7} [{funder_1:funding_identifier}]. {funder_8} was supported by the {funder_7} [{funder_8:funding_identifier}]. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0252720,"This work was supported by {funder_2}, {funder_1}, {funder_3}."
10.1371/journal.pone.0188237,"This study was supported by {funder_1}, Brazil, grant number: {funder_1:funding_identifier}, http://www.capes.gov.br/ , to MP. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0191676,"All authors are employed by CytoSorbents Corporation and receive salary and stock compensation. This study is based upon work supported by {funder_3} and {funder_1} under Contract {funder_3:funding_identifier}, work supported by the {funder_2} under Contract {funder_2:funding_identifier} and work supported by CytoSorbents Corporation. The content of this publication does not constitute approval by the government of the findings or conclusions herein. Authors Phillip P. Chan, MD, PhD and Vincent J. Capponi, MS, serve as the Chief Executive Officer and Chief Operating Officer of CytoSorbents Corporation, respectively. Hence, as stated in the author contributions, CytoSorbents Corporation had a role in the study design, decision to publish and editing of the manuscript."
10.1371/journal.pone.0046338,"This work was supported by grants {funder_1} and {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0225477,"FCP was funded by the STREAM IDC ( http://www.stream-idc.net/ ) EngD studentship. The project is jointly funded by the {funder_2} and {funder_3}. {funder_3} provided the salary of FCP as well as research materials. The specific roles of this author are articulated in the ‘author contributions’ section. None of the funders had any role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0290005,"The present research was funded by the {funder_1}, {funder_2}, the {funder_5}, and {funder_6}. A. Godet received a PhD grant from the {funder_1}. The fNIRS device used in this study was funded by {funder_3} and {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0083087,"{funder_4} and {funder_5} provided postdoctoral support to HIM-C. PRP-N was supported by {funder_3} and CRC grants. Funding was partially provided by the “{funder_6}” of the Government of Québec via a grant by the Ouranos consortium (project 554010-107). Species field locations were determined during research that was funded by {funder_1} and {funder_2} to C. Schlichting, C. Jones, K. Holsinger and J. Silander (University of Connecticut). The funders had no role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0192971,"Financial support for this project was provided to DMG, JC, KH, PM, JBO, MKP-F, NAP, MYS and WW by the {funder_5} and the {funder_3} who provided a graduate scholarship to JGSD. The CCNA and DMG are supported by a grant from the {funder_1} with funding from several partners. This work also was supported financially through a grant from the {funder_4} to DMG. WW is supported by a Junior 1 Career Grant from the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish or preparation of the manuscript."
10.1371/journal.pone.0268005,"The authors (MW and NM) disclosed receipt of the following financial support for the research and authorship of this article: This work was supported by {funder_1} [grant number: {funder_1:funding_identifier}, {funder_1:funding_identifier}], who had a role in data collection and analysis. https://www.efre.nrw.de/ ."
10.1371/journal.pone.0122492,"The study was funded by the {funder_3} www.miljodirektoratet.no , the {funder_2} http://www.swedishepa.se/ , and {funder_1} http://ec.europa.eu/environment/life/funding/lifeplus.htm (NAT/SE/000344). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0026379,"This work was supported by {funder_1} grant {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1004473,"The study was supported in part by a research grant from the Investigator Initiated Studies Program of {funder_3}. The opinions expressed in this paper are those of the authors and do not necessarily represent those of {funder_3}. This work was supported in part by the {funder_6} and the {funder_1}. RF is supported by the {funder_4}. SRL is a {funder_5} Practitioner Fellow and RWJ is an {funder_5} Principal Research Fellow. The authors gratefully acknowledge the contribution to this work of the {funder_2} received by the Burnet Institute. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0181149,"Vicki Clifton ({funder_1:funding_identifier}) and Luke Grzeskowiak ({funder_1:funding_identifier}) were funded by {funder_1} fellowships ( https://www.nhmrc.gov.au/ ). The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
