funder_id,funder_name
501100004687,Universidad de Murcia
501100003404,Foundation for Fundamental Research on Matter
100000001,US NSF
100008134,California State University
501100001320,The Wolfson Foundation
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico of Brazil
501100003787,Key Science and Technology Research Program of Hebei Provincial Health Commission
501100008387,Xi'an Science and Technology Bureau
100011671,G. Harold and Leila Y. Mathers Foundation
100000054,"National Institutes of Health, National Cancer Institute"
100004897,PA Department of Health
100015539,Australian Government Research Training Program
501100007053,KETEP
100004358,Samsung Electronics Company Ltd
501100011797,Turun Yliopistollinen Keskussairaala
501100008130,Pusan National University Hospital
501100007877,Fujita Health University
501100001861,Forskningsrådet för Arbetsliv och Socialvetenskap
100007393,Association Française contre les Myopathies
100007429,Nancy Lurie Marks Family Foundation
501100003558,Ministry of Justice
100004421,World Bank Group
501100004919,King Abdul-Aziz City for Science and Technology (KACST)
100001288,Parkinson&apos;s Disease Foundation
501100004101,Lady Tata Memorial Trust
501100007938,Qingdao University of Science and Technology
501100005902,Délégation Générale pour l’Armement
501100004479,NSF of Jiangxi Province
501100002851,China Academy of Engineering Physics
501100002855,Chinese Ministry of Science and Technology
501100000925,National Health & Medical Research Council
501100016991,AERC
100000738,U.S. Department of Veterans Affairs (US
100000912,March of Dimes
100000066,U.S. National Institute of Environmental Health Sciences
501100001807,Fundao de Amparo Pesquisa do Estado de So Paulo
501100009880,Regione Lazio
501100004225,Petrobras
100009559,Life Sciences Research Foundation
501100004837,"Instituto de Salud Carlos III, España"
501100012655,Universidad de Antofagasta
100008127,Synthes Spine
501100001849,"Directorate of Extramural Research & Intellectual Property Rights (ER & IPR), Defense Research and Development Organization (DRDO), India"
100006755,"School of Life Sciences, Arizona State University"
100005188,Tobacco-Related Disease Research Program
501100003330,"Secretaría de Estado de Investigacion, Desarrollo e Innovacion"
501100016386,"Conselleria de Innovación, Universidades, Ciencia y Sociedad Digital, Generalitat Valenciana"
501100001809,National Science and Technology Major Projects
501100004817,Lund University Medical Faculty Foundation
100012897,ZTE Corporation and State Key Laboratory of Mobile Network and Mobile Multimedia Technology
501100008081,"Open Research Fund of National Mobile Communications Research Laboratory, Southeast University"
501100007115,Muş Alparslan Üniversitesi
501100004766,Organisation for the Prohibition of Chemical Weapons
100019357,Universidad Autónoma de Aguascalientes
100009572,University of St. Gallen's Basic Research Fund
501100004093,Kwanjeong Educational Foundation
100002429,Amgen Inc.
501100005009,Assar Gabrielsson Research Foundation
501100005743,Università Cattolica del Sacro Cuore
100000001,NSF Graduate Research Fellowship
501100003741,Institució Catalana de Recerca i Estudis Avançats
501100004773,University of Henan Province
100000006,DOD | Office of Naval Research
100009509,Energy Biosciences Institute
501100002888,Beijing Municipal Education Commission
501100005880,National Institute of Biological Resources
100011893,Pan American Health Organization
501100000038,Natural Sciences and Engineering Research Council of Canada (NSERC) Discovery Grant
501100004937,Federal Ministry of Education and Research Berlin Office
501100000270,NERC
100010717,Ford Family Foundation
501100003725,National Research Foundation of Korea (KR)
501100000923,Australian Research Council’s Discovery Project
100007217,VA Health Services Research and Development Research
501100005967,Linnéuniversitetet
501100002964,Çukurova Üniversitesi
501100010115,Région Auvergne-Rhône-Alpes
501100006087,UNAM DGAPA
501100004733,Universidade de Macau
501100001325,CANSA (Cancer Association of South Africa)
100000015,"Department of Energy, Office of Basic Energy Sciences, Division of Materials Sciences and Engineering"
501100012249,Jiangxi University of Traditional Chinese Medicine
501100002611,University of Seou
100007863,Rice University
100001225,"MD Anderson Cancer Center, Houston"
501100014189,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture and Forestry"
501100004789,"John Fell Fund, University of Oxford"
501100004913,Università degli Studi di Palermo
501100002915,Fondation pour la Recherche Métdicale
501100004310,Doctoral Science Foundation of ShanXi Datong University
100007764,Information Technology Laboratory
501100005783,University of Kashan
501100004829,Science and Technology Department of Sichuan Province
501100012295,NIHR Newcastle Biomedical Research Centre
501100006325,National Institute for Fusion Science
501100003006,ETH
501100013494,West Light Foundation of the Chinese Academy of Sciences
501100004921,"Shanghai Jiao Tong University, China"
501100004742,National Academy of Sciences of Ukraine
100007664,Georgia Department of Transportation
501100003399,STCSM
100008765,Greater St. Louis Chapter
100004913,Texas AgriLife Research
501100013357,"PPEC-Funded Grant to Nanotechnology Research Triangle provided by Indian Statistical Institute, Kolkata"
100009607,McDonnell Center for Systems Neuroscience
100012236,Alberta Agriculture and Forestry
100008569,Oklahoma Center for the Advancement of Science and Technology
501100002402,Sun Yat-sen University
501100010108,Zhongshan Hospital
501100004735,Hunan Provincial Natural Science Foundation
501100007514,Università di Pisa
100007540,Jiangsu Agricultural Science and Technology Innovation Fund
501100007529,"Environmental Protection Administration, Executive Yuan, R.O.C. Taiwan"
100008424,RMRC
501100013696,Fondo Nacional de Ciencia y Tecnología
501100008867,Zhejiang Public Welfare Technology Application Research Project
501100005234,CCNU
501100001381,"National Research Foundation, Prime Minister’s Office, Singapore"
100006233,"National Renewable Energy Laboratory, Office of Energy Efficiency and Renewable Energy"
100000005,US Department of Defense
501100004561,Ministry of Health and Social Development of the Republic of Kazakhstan
501100003093,Ministry of Higher Education Malaysia
100008676,CMC Microsystems
501100001481,Institute of Microelectronics
100010663,ERC
100000146,National Science Foundation
100006132,U.S. Department of Energy Office of Science
100004358,Chip Interconnect Solution (CIS) Program by Samsung Electronics
100007636,Deutsche Bundesstiftung Umwelt
501100004527,Swedish Energy Agency
100000049,National Institute of Aging
100005720,Geological Society of America
100000050,"HHS | NIH | National Heart, Lung, and Blood Institute (NHBLI)"
100007567,CityU
501100006378,Universitas Indonesia
501100003033,"Ministerio de Ciencia, Tecnologìa e Innovacion Productiva"
100000183,U.S. Army Research Office (ARO)
100008605,Indian National Science Academy
100007593,"College of Agricultural, Human and Natural Resource Sciences, Washington State University"
501100001809,Excellent Personnel Training Plan for the Shanghai Health System
501100005283,FUNCAP
501100002851,Chinese Academy of Engineering
501100003968,Iran National Science Foundation (INSF)
100008335,Arizona Biomedical Research Commission
100009553,BAM
501100000781,the European Research Council
501100006315,Reumafonds
100007231,Cornell University
501100002889,Cochin University of Science and Technology
501100009888,Regione Toscana
100012524,"American, Lebanese, Syrian Associated Charities"
501100003246,"NWO, Netherlands"
501100001681,Abdus Salam International Centre for Theoretical Physics
501100014416,Narodowy Instytut Leków
100008321,Pennsylvania State University
100007301,Harvard University Center for AIDS Research
501100004535,Ethiopian Institute of Agricultural Research
501100010081,Conseil Régional de La Réunion
501100010871,Recruitment Program of Global Experts
501100005761,Sahlgrenska Academy
100006132,DOE Office of Science
501100006489,Commissariat des Energies Atomiques et Energies Alternatives
501100006418,Yarmouk University
100000066,HHS | NIH | National Institute of Environmental Health Sciences
501100004663,"Intel Corporation and the Ministry of Science and Technology, Taiwan"
501100001691,JPSP KAKENHI
100012534,"Centre for Environment, Fisheries and Aquaculture Science"
501100004681,Higher Education Commission (HEC) of Pakistan
501100003653,MOHW | Korea National Institute of Health
501100002643,Kwangwoon University
100004862,New York State Energy Research and Development Authority
501100006392,Centre Hospitalier Universitaire Vaudois
100019455,University of Economics Ho Chi Minh City
501100007817,Centre for Innovation and Transfer of Natural Sciences and Engineering Knowledge
100001455,American Foundation for Suicide Prevention
100006462,City University of New York
501100001742,United States - Israel Binational Science Foundation
100000001,United States Department of Energy
501100000308,British Council
100006751,U.S. Army
501100001851,MoES
501100010198,"Ministry of Economy, Industry and Competitiveness"
501100002488,Hannam University
501100004386,University of Malaya Research Grant
501100004700,Taipei Medical University
501100007270,National Academy of Agricultural Sciences
100007212,Västra Götalandsregionen
501100009075,Guangdong Academy of Sciences
501100001037,Australia and Pacific Science Foundation
501100008975,Universitat de les Illes Balears
100007459,Ragnar Söderberg Foundation
501100003566,"Ministry of Oceans and Fisheries, Korea."
100000190,U.S. Department of Commerce
100013379,Grain Farmers of Ontario
501100003407,"MIUR, Italy"
501100008674,"Yazaki Memorial Foundation for Science and Technology, Japan"
501100000925,Department of Health National Health and Medical Research Council (NHMRC)
100008637,"Center for Strategic Scientific Initiatives, National Cancer Institute"
501100003565,Transportation Technology Promotion Research Program
100000180,US Department of Homeland Security
501100013221,Razi Vaccine and Serum Research Institute
100010001,Health Resources and Services Administration
501100004663,Ministry of Science and Technology
501100005639,USP
100008967,Philipps-Universität Marburg
100001095,United States Institute of Peace
100002418,Intel Corporation
501100001823,"Ministerstvo ?kolstv?, Ml?de?e a Telov?chovy"
100009420,European Chemical Industry Council
100010661,European Union's Horizon 2020 research and innovation programme
100009767,Heriot-Watt University
501100002635,Inha University
100014109,Baylor Scott and White Health
501100002855,Ministry of Science and Technology of China
501100008690,State Fund for Fundamental Research of Ukraine
100009578,Mizutani Foundation for Glycoscience
100000181,Air Force Office of Scientific
100014809,National Competence Centre of Mechatronics and Smart Technologies for Mechanical Engineering cofounded by the Technology Agency of the Czech Republic
501100004063,Knut and Alice Wallenberg Foundation
501100003605,Korea International Cooperation Agency
100009633,Eunice Kennedy Shriver National Institute of Child Health & Human Development
501100007329,"Universidad del Valle, Cali, Colombia"
501100009017,Shandong Jiaotong University Climbing Research Innovation Team Program
100009037,UK-India Clean Energy Research Institute - Joint UK-India Clean Energy Centre
501100010728,ICAR-Indian Veterinary Research Institute
100000071,HHS | NIH | National Institute of Child Health and Human Development (NICHD)
501100002830,CNES
501100010244,Science Foundation of China University of Petroleum-Beijing
501100005362,University of Bari Aldo Moro
501100004608,"Natural Science Foundation, China"
100010440,Turkish Atomic Energy Authority
501100012155,National Institute for Medical Research Development
501100002383,Deanship of Scientific Research at King Saud University
501100004270,Royal Institute of Technology
501100012283,Chang Gung Memorial Hospital
501100003172,Henan University of Science and Technology
501100012394,Canadian Forest Service
100000015,U. S Department of Energy
501100006389,Université de Genève
501100008628,"Ministry of Electronics and Information Technology, Government of India"
501100014434,Narodowa Agencja Wymiany Akademickiej
501100013168,Istituto Nazionale di Fisica Nucleare
501100003653,Korea National Institute of Health
501100004587,Ministry of Economy and Competitiveness | Instituto de Salud Carlos III
100006196,NASA Jet Propulsion Laboratory
100000006,ONR
501100003504,University of the Western Cape
501100004799,Australian Dental Research Foundation
501100009402,Mekelle University
501100000300,National Osteoporosis Society
501100017040,Max Planck Institute for the Science of Human History
501100008536,Fund for Excellent Young Scholars of LUT
100007160,Wichita State University
501100009318,Helmholtz Association
100000146,"NSF | ENG | Division of Chemical, Bioengineering, Environmental, and Transport Systems"
501100004482,Kuwait University
501100005299,"Vicerrectoría de Investigación, Universidad de Costa Rica"
501100006120,Government of Japan Ministry of the Environment
100007224,Vietnam National Foundation for Science and Technology Development
501100002739,Aarhus Universitets Forskningsfond
100000015,U.S. Department of Energy's Office of Energy Efficiency and Renewable Energy (EERE)
100005186,Corporation for National and Community Service
501100013391,Ministry of Human Resource Development
501100003132,IWT
100007123,Stanley Medical Research Institute
501100007159,DID-UACh from Universidad Austral de Chile
501100004885,Umeå University
501100008534,Northeast Agricultural University
501100010426,UGC–DAE CSR
501100001859,Swedish National Space Agency
501100004806,Fok Ying-Tong Education Foundation
100009555,Henan Normal University
100007756,University of Arkansas
501100013944,Institut de Cancérologie de Lorraine
100004322,Agilent Technologies
100000050,"National Heart, Lung and Blood Institute"
100007659,Bayer Corporation
501100005320,Innovation Fund of Xidian University
501100001469,Singapore General Hospital
501100001281,"UCL Institute for Global Health, University College London"
501100004663,Ministry of Science and Technology (MOST) of Taiwan
501100007658,Crohn's and Colitis Canada
100006435,National Science Foundation
501100006072,CGI
100004366,Chevron
501100013105,Shanghai Rising-Star Program
501100008736,FONDEF
100000774,Defense Threat Reduction Agency (DTRA)
100010135,Finska Läkaresällskapet
501100006701,Deanship of Scientific Research at Umm Al-Qura University
100008891,Loma Linda University
501100003407,"Ministero dell-Istruzione, dell-Universita e della Ricerca"
100013200,Government of Alberta
100012973,Université de Moncton
501100002960,Västerbotten Läns Landsting
501100000618,Foulkes Foundation
501100001342,Department of Science and Technology
501100001862,Swedish Research Council Formas
501100020636,Gobierno de Espana Ministerio de Educacion Cultura y Deporte
501100002999,"Ministerie van Volksgezondheid, Welzijn en Sport"
501100001780,"Sustainable Urban Precincts Project, RMIT University"
501100003621,"Ministry of Science, ICT & Future Planning"
100000870,John D. and Catherine T. MacArthur Foundation
501100001729,Stiftelsen för Strategisk Forskning
501100004895,EU and European Social Fund
501100011002,National Science Foundation of China | National Natural Science Foundation of China-Yunnan Joint Fund
501100004737,National Health Research Institute Taiwan
501100005874,Università degli Studi G. D'Annunzio Chieti Pescara
501100007764,Lanzhou Science and Technology Bureau
501100002446,CUP
100007452,Ministry of Health of China | Wu Jieping Medical Foundation
100008776,Poultry Industry Council
501100014790,Singapore Management University
501100005865,Mochida Memorial Foundation for Medical and Pharmaceutical Research
501100004625,Universiti Teknologi MARA
501100009103,Education Department of Shaanxi Province
501100007190,Sveriges Regering
100000900,CIRM
501100008431,"Consejería de Educación, Junta de Castilla y León"
501100001677,INSERM
100011234,Bio-Rad Laboratories
100007217,Health Services Research and Development
100003187,National Science Foundation
501100004085,"Korean Ministry of Education, Science and Technology"
100009354,Safari Club International Foundation
501100009193,Marsden Fund
501100001654,Deutscher Akademischer Austauschdienst
501100000700,Royal Commission for the Exhibition of 1851
501100015624,University of Jeddah
100008572,University of Ottawa
501100005192,"Technical University of Denmark, Institute of Civil Engineering"
100000865,"Bill & Melinda Gates Foundation, United States"
501100000741,University of Warwick
100018222,Universität Siegen
501100001881,Service Delivery and Organisation Programme
501100010774,Consejería de Educación e Investigación
501100012683,Walter Ahlströmin Säätiö
501100002749,Belgian Science Policy Office
100000053,U.S. Department of Health & Human Services | NIH | National Eye Institute
501100008327,Zhejiang University of Technology
501100006107,"Gil Medical Center, Gachon University"
501100002378,"Faculty of Veterinary Medicine, Cairo University"
100012933,Department of Agriculture
100000054,The National Cancer Institute
501100004686,"Deanship of Scientific Research, King Faisal University"
501100000272,NIHR Collaboration
501100003065,Universit?t Wien
501100003093,"Ministry of Education, Malaysia"
501100001809,Guizhou Science and Technology Fund
100000171,NSF-HRD
501100002517,Korea Nazarene University
100000967,American Health Assistance Foundation
100004420,United Nations
501100012579,Natural Science Foundation of Qinghai
501100005275,Region Hovedstaden
501100001363,Maritime Port Authority of Singapore
501100002261,Russian Foundation for Basic Researches
501100001313,Coventry University
501100009468,Conseil Régional Aquitaine
501100005058,NED University of Engineering and Technology
100010409,Children's Investment Fund Foundation
501100007923,Yangtze University
100010442,Universidad Nacional de C?rdoba
501100000827,Royal Pharmaceutical Society of Great Britain (GB)
501100003986,Jacobs Foundation
100005786,"Maryland Sea Grant, University of Maryland"
100009420,Cefic
501100004663,"Ministry of Science & Technology, Taiwan"
100008921,Ministry of Agriculture
501100010038,Earmarked Fund for China Agriculture Research System
501100007533,Kobayashi Foundation for Cancer Research
100000057,National Institutes of Health
501100008843,Zhejiang Ocean University
100008626,Cochlear Ltd
100014440,Spain Ministry of Science and Innovation
501100000867,CSC
100000098,National Institutes of Health
501100005710,Universiti Teknologi Petronas
501100008627,Global Affairs Canada
100007217,VA Health Services Research and Development Service
501100001584,"Department of Agriculture, Food and the Marine, Ireland"
501100004954,Danish Society of Polio and Accident Victims
501100004814,Indian National Centre for Ocean Information Services (INCOIS)
100009061,Universidad Iberoamericana Ciudad de México
100009112,"Istituto Nazionale di Alta Matematica ""Francesco Severi"""
100006404,American Institute of Bisexuality
501100005874,Università degli Studi G. d'Annunzio Chieti - Pescara
100000015,"US DOE/NETL, Morgantown, WV"
501100001115,CNSA
100010573,"Center for Clinical and Translational Science, University of Utah"
100001309,Research Corporation for Science Advancement
501100004881,IMSS
501100015401,Shaanxi Province Key Research and Development Projects
501100003329,Spanish Ministry of Economy and Competitiveness
501100003624,Ministry of Agriculture Food and Rural Affairs
100007771,Slaski Uniwersytet Medyczny
100013102,Australian Research Council
501100002851,China Academy of Engineering Physics (CAEP)
100007655,Strengthening and development of research at Czech Technical University in Prague with the use of research infrastructure VR-1 Training Reactor for research activities
100015592,The Stanton Foundation
501100003968,Iranian National Science Foundation
501100001342,"Department of Science, and Technology"
501100010843,"Guangzhou Science, Technology and Innovation Commission"
100006770,ACS Petroleum Research Fund
100011796,Mount Saint Vincent University
501100009687,Wroclaw Medical University
501100004240,Czech Academy of Sciences
100000002,National Institute of Aging/National Institutes of Health
100008316,Baden-Württemberg Stiftung
100000002,National Institute of Health (NIH)
501100008866,Changhai Hospital of Shanghai
100002287,PRF
501100008233,"School of Medicine, Shanghai Jiao Tong University"
501100003176,"Ministerio de Educaci?n, Cultura y Deporte"
100007515,Cultivation program of Youth Science Foundation of the First Affiliated Hospital of Auhui Medical University
501100001849,DRDO
501100007231,Cancerföreningen i Stockholm
501100003153,GEOMAR Helmholtz-Zentrum für Ozeanforschung Kiel
100009969,Society for Applied Microbiology
501100002648,Catholic University of Korea
501100003196,"Ministry of Health, Italy"
501100011331,State Key Laboratory of Vehicle NVH and Safety Technology
501100007687,Svenska Läkaresällskapet
501100004961,Instituto Tecnológico y de Estudios Superiores de Monterrey
501100008349,University of Duisburg-Essen
100011769,Scripps Research Institute
501100010198,MINECO
501100011104,Universitat Autònoma de Barcelona
501100005004,Gobierno Vasco Departamento de Desarrollo Económico y Competitividad
501100012306,University of Trieste
100004425,Asian Development Bank
501100010272,Zarqa University
501100000038,Natural Sciences and Engineering Research Council of
501100007180,"Faculty of Science, Mahidol University"
100000050,"HHS | NIH | National Heart, Lung, and Blood Institute"
501100006412,"Kharazmi University, Iran"
100010661,European Union's Horizon 2020
100007767,Material Measurement Laboratory
501100013064,Key Research and Development Program of Jiangxi Province
501100003704,Korea Research Institute of Chemical Technology
501100008849,Xi’an Research Institute of China Coal Technology & Engineering Group Corp
100005713,Office of the Secretary of Defense
501100001871,Fundacao para a Ciencia e a Tecnologia
100005446,Division of Institution and Award Support
501100004410,T?rkiye Bilimsel ve Teknolojik Arastirma Kurumu
501100001537,University of Auckland’s Business School
501100001722,Koninklijke Nederlandse Akademie van Wetenschappen
501100000783,Research Executive Agency
100006234,"Sandia National Laboratories, National Nuclear Security Administration"
501100003395,Innovation Program of Shanghai Municipal Education Commission
100000180,"U.S. Department of Homeland Security through CCICADA-the Command, Control and Interoperability Center for Advanced Data Analysis"
100000161,National Institute of Standards and Technology (NIST)
501100006745,Jawaharlal Nehru Technological University Hyderabad
100011698,Chartered Society of Physiotherapy Charitable Trust
http://dx.doi.org/501100010816,Anhui Science and Technology Department
501100001809,Special Program for Applied Research on Super Computation of the NSFC-Guangdong Joint Fund
501100001501,University Grants Commission (UGC)
100006177,US DOE Office of Vehicle Technologies
100007569,Carl Zeiss Foundation
100004320,Philips
501100002909,"Comisión Nacional de Energía Atómica, Gobierno de Argentina"
100016962,"Department of Science and Innovation, South Africa"
501100004502,Chongqing University of Posts and Telecommunications
100008615,"Lineberger Comprehensive Cancer Center, University of North Carolina at Chapel Hill"
501100004442,National Science Centre Poland
501100003484,Heinrich-Heine-Universität Düsseldorf
501100001809,Guangdong Provincial Department of Science and Technology Program Foundation of China
501100000654,Marie Curie Cancer Care
100011075,"David Geffen School of Medicine, University of California, Los Angeles"
501100005795,"Chang Gung Memorial Hospital, Linkou"
100006501,Cystic Fibrosis Foundation Therapeutics
501100002954,University of Milano-Bicocca
100004917,Cancer Prevention Research Institute of Texas
501100012465,Dalian Medical University
100000054,NCI Cancer Center
501100004385,Ghent University
501100004634,MSD
501100005692,Hakim Sabzevari University
501100000145,Alberta Innovates - Health Solutions
100000001,National Science Foundation of USA
100005508,Boettcher Foundation
100007558,"Rutgers, The State University of New Jersey"
501100002081,Irish Research Council (IRC)
100010424,"College of Science, Technology, Engineering, and Mathematics, Youngstown State University"
501100003091,Government of Shandong Province
100007258,State University of New York
501100004912,Sichuan University (SCU)
100000027,HHS | NIH | National Institute on Alcohol Abuse and Alcoholism (NIAA)
100008473,Bournemouth University
100006662,National Institute on Handicapped Research
501100003815,Huaqiao University
501100007392,Instituto Nacional de Ciência e Tecnologia em Nanomateriais de Carbono
100007773,Danone
501100003493,Hertie Foundation
501100009708,Novo Nordisk Foundation
501100006306,Sigrid Juséliuksen Säätiö
501100006197,Fonden til Lægevidenskabens Fremme
501100006636,"Swedish Research Council for Health, Working Life and Welfare"
501100000738,University of Leicester
501100001837,Estonian Science Foundation
100007120,Society of Thoracic Surgeons
501100016091,Dalian National Laboratory for Clean Energy
501100001621,University of the West of Scotland
501100006469,Fundo para o Desenvolvimento das Ciencias e da Tecnologia
501100002850,"Royal Society, UK"
501100008527,Shenyang Agricultural University
100007356,Méditerranée Infection Foundation
100008982,Qatar National Research
501100001509,Royal Society Te Apārangi
501100006206,Česká Zemědělská Univerzita v Praze
501100002969,Technologická Agentura České Republiky
100000088,National Science Foundation SBE Postdoctoral Research Fellowship
501100002347,Bundesministerium fur Bildung und Forschung
501100001823,"Ministry of Education, Youth and Sports"
100008220,Canadian Foundation for AIDS Research
501100001691,Grants-in-Aid for Scientific Research
501100001336,"University of the Witwatersrand, Johannesburg"
100006151,"Department of Energy, Office of Basic Energy Sciences"
501100000403,Meningitis Research Foundation
501100001700,"Ministry of Education, Science, Sports, and Culture, Japan"
501100002382,King Faisal Specialist Hospital and Research Centre
501100002322,Improvement of Higher Education Personnel
501100006188,Einstein Stiftung Berlin
501100000837,University of Nottingham
100010269,Wellcome Trust Senior Research
100007793,Kristian Gerhard Jebsen Foundation
100007257,Office of Education
100008426,DePuy Mitek
100000092,U.S. Department of Health & Human Services | NIH | U.S. National Library of Medicine
501100004602,Program for New Century Excellent Talents in University of China
501100005604,University of Huelva
501100002222,The World Academy of Sciences (TWAS)
501100009069,Royal Swedish Academy of Agriculture Science
501100003141,Consejo Nacional de Ciencia y Tecnologa
501100003717,Korea Astronomy and Space Science Institute
501100008433,"Consejer?a de Educaci?n, Juventud y Deporte, Comunidad de Madrid"
100000015,US Department of Energy
501100002954,Universit?? degli Studi di Milano-Bicocca
501100002670,ABB
100003510,Wilson Foundation
100008982,The Qatar Foundation
100000957,Alzheimer’s Association
501100000838,University of Sussex
501100004920,Royan Institute
501100005892,China Academy of Chinese Medical Sciences
501100004608,Jiangsu Provincial Natural Science Foundation
501100008628,"Young Faculty Research Fellowship, MeitY, Govt. of India"
501100000641,Institution of Civil Engineers
501100007613,Majmaah University
100005217,National Center for Injury Prevention and Control
501100001871,FundaÃ§Ã£o para a CiÃancia e a Tecnologia
501100002848,PIA-CONICYT Basal Funds
100007683,NIH
501100000041,Fisheries and Oceans Canada
501100001823,MŠMT
501100004182,Nordic Council of Ministers
501100020930,"Ministry of Education, Kenya"
100001104,Families of Spinal Muscular Atrophy
501100004543,scholarship from the China Scholarship Council
501100003169,South China Normal University
501100003356,Gazi ?niversitesi
501100022105,Oral Reconstruction Foundation
501100010268,Consejo Nacional para Investigaciones Científicas y Tecnológicas
100008756,"American Society of Heating, Refrigerating and Air-Conditioning Engineers"
100008749,American College of Sports Medicine
100008746,National Cancer Center
501100004635,Mrs. Berta Kamprad Foundation
501100004191,Novo Nordisk Foundation Section for Stem Cell Biology in Human Disease
100000738,United States Department of Veterans Affairs
501100002855,National Science and Technology Major Project of the Ministry of Science and Technology of China
100008383,Bundesministerium für Verkehr und Digitale Infrastruktur
501100011073,VetAgro Sup
501100007229,BOF
100005243,UNESCO
100006133,Advanced Research Projects Agency - Energy (ARPA-E)
501100006209,Radboud Universitair Medisch Centrum
501100009896,"Indian Institute of Technology (Indian School of Mines), Dhanbad"
501100003509,Örebro University
501100005727,Universidade de Coimbra
100009749,Robert Gordon University
501100005808,IIT Bombay
100009088,Nippon Sheet Glass Foundation for Materials Science and Engineering
501100008454,Boehringer Ingelheim Foundation
100011102,SSeventh Framework Programme
501100004330,Smoking Research Foundation
100005282,American Institute for Maghrib Studies
501100012669,Natural Science Foundation Project of CQ CSTC
501100003402,Fundación Valle del Lili
100001818,Research to Prevent
501100005722,Ludwig-Maximilians-Universität München
501100004775,"Science and Technology R&D Project of Southwest Pipeline Co., Ltd., State Pipeline Group"
501100007692,Van Leer Jerusalem Institute
100007479,Fondazione cassa di risparmio di Padova e Rovigo
100013026,Hunter Cancer Research Alliance
501100007116,Indian Institute of Science Education and Research Pune
100011262,"EC | EC Seventh Framework Programm | FP7 Food, Agriculture and Fisheries, Biotechnology"
100005315,"AALL Conference in Geelong, Australia"
100001950,American Tinnitus Association
501100000038,NSERC Discovery
501100004083,Ministry of Science and ICT
501100005412,Shahid Chamran University of Ahvaz
501100006506,Ministério da Saúde
100017159,ISCTE – Instituto Universitário
100007797,Helsingin Yliopisto
100006316,Alliance for Clinical Trials in Oncology Foundation
100006817,University of Wisconsin-Milwaukee
501100002902,NSF CAREER Award
501100003713,Korea Institute of Materials Science
501100002338,MOE (Ministry of Education in China) Project of Humanities and Social Sciences
100010330,Anglia Ruskin University
100000050,"NHLBI, NIH"
100001010,James Graham Brown Foundation
100005564,"Gilead Sciences, Inc."
501100001809,Joint Funds of the National Natural Science Foundation of China
100000199,USDA Evans-Allen Project
501100003969,Iranian Ministry of Health and Medical Education
501100001809,the National Natural Foundation of China
501100000782,European Science Foundation (ESF)
501100012449,Southern University of Science and Technology
100009666,Salt Science Research Foundation
501100012698,Università degli Studi della Basilicata
501100004303,Shaanxi Normal University
501100003176,"Ministerio de Educación, Cultura y Deporte (ES)"
501100003751,"Ministerio de Sanidad, Servicios Sociales e Igualdad"
100010047,University of Gloucestershire’s Technical Computing Research Group
100007435,Åke Wiberg Stiftelse
501100011797,Turku University Hospital
501100003399,Science & Technology Commission of Shanghai Municipality
100000910,Conrad N. Hilton Foundation
501100011645,Kaohsiung Medical University Chung-Ho Memorial Hospital
501100006109,Scientific Grant Agency
100000084,National Science Foundation Directorate for Engineering
100001082,Camille and Henry Dreyfus Foundation
501100007925,Huazhong Agricultural University
501100004607,Natural Science Foundation of Guangxi Province (Guangxi Natural Science Foundation)
501100010700,National Institute of Environmental Research
100000065,NIH-NINDS
501100002915,Fondation pour la Recherche Médicale (FRM)
100007785,Jinan Science and Technology Bureau
501100003038,EBD-CSIC
100002427,Ford Motor Company
501100004775,Natural Science Foundation of Gansu
501100008433,"Consejería de Educación, Juventud y Deporte, Comunidad de Madrid"
501100021778,Agencia Nacional de Promoción de la Investigación el Desarrollo Tecnológico y la Innovación
501100006221,Cordis
501100008351,Simón Bolívar University
501100003197,"Ministry of Health, Italy | Agenzia Italiana del Farmaco, Ministero della Salute"
100007911,UC San Diego
501100011580,Netherlands Interdisciplinary Demographic Institute
100011408,USA
100000163,Division of Arctic Sciences
100000054,NCI NIH
501100009193,Royal Society of New Zealand Marsden Fund
501100003056,Ente Cassa di Risparmio di Firenze
501100004750,Fundamental Research Funds for the Central Universities of Civil Aviation University of China
501100001633,National University of Ireland Maynooth
501100001691,Japan Society of the Promotion of Science
501100000279,Nuffield Foundation
100007224,National Science Foundation
501100011071,Atomic Energy Commission of Syria
501100005323,Beifang University of Nationalities
501100003554,Lundbeck foundation
100009325,Canadian Health Services Research Foundation
501100002261,Russian Foundation for Basic Research (RU)
100014103,Key research and development plan of Shandong province
100005880,"Helen Kellogg Institute for International Studies, University of Notre Dame"
501100003329,Spanish MINECO
100008980,Medical College of Wisconsin
501100000686,Royal College of Veterinary Surgeons Charitable Trust
501100009101,Fundamental Research Funds for Universities of Henan Province
501100001665,National Research Agency
100000026,National Institutes on Drug Abuse
501100001596,"the Irish Research Council for Science, Engineering and Technology (IRCSET), Ireland"
100005289,DOJ | National Institute of Justice
501100007941,Addis Ababa University
501100001691,the Japan Society for the Promotion of Science (JSPS) KAKENHI
501100000245,Michael Smith Foundation for Health Research (MSFHR)
501100005271,"Key Laboratory of Intelligent Perception and Systems for High-Dimensional Information of Ministry of Education, Nanjing University of Science and Technology"
501100008325,Shanghai University of Engineering Science
100009392,Prince Sattam bin Abdulaziz
