funder_id,funder_name
501100020785,Open Research Fund from the Shenzhen Research Institute of Big Data
501100001691,Japan Society for the Promotion of Science.
501100001645,Boehringer Ingelheim Fonds
100004460,Rotary International
501100008783,National Research Council of Science and Technology (NST) Grant by the Korean Government through the Ministry of Science and ICT
501100002855,Ministry of Science and Technology of the People&apos;s Republic of China
501100003196,Associazione La Nostra Famiglia Fondo DMD Gli Amici di Emanuele
100012147,Royal Brompton and Harefield NHS Foundation Trust
501100008601,AHDB
http://dx.doi.org/501100001809,National Natural Science Foundation of China
501100001350,Ministry of Health
100000185,DOD | Defense Advanced Research Projects Agency
501100000531,Association of Commonwealth Universities
501100010971,People's Government of Yunnan Province
501100004861,Mackay Memorial Hospital
100011132,Rutgers the State University of New Jersey
501100002338,"Ministry of Education, People's Republic of China"
100009112,"Istituto Nazionale di Alta Matematica ""Francesco Severi"""
501100001501,University Grants Commission India
501100001412,CSIR
501100003130,Fonds Wetenschappelijk Onderzoek (Flemish Research Foundation)
501100008040,Kao Corporation
100012783,Italian Civil Protection Department
100005825,"National Institute of Food and Agriculture, US Department of Agriculture"
501100001742,BSF
501100006120,Ministry of the Environment
501100013642,Japan Heart Foundation
501100014825,BIRAC
501100004608,National Natural Science Foundation of Jiangsu Province (Jiangsu Provincial Natural Science Foundation)
100004431,European Commission Directorate-General for Research and Innovation
501100001809,Innovative Research Team Training Program of Tianjin High School in the 13th Five-Year Plan
501100003995,Natural Science Foundation of Anhui Province
100001744,MAYDAY Fund
100013900,National Academy of Education
501100004329,Slovenian Research Agency
100007263,Virginia Tech
100010015,University of Northampton
501100001711,Schweizerischer Nationalfonds zur F??rderung der Wissenschaftlichen Forschung
501100002717,Minist re de l Enseignement Sup rieur et de la Recherche Scientifique
100008424,RMRC
501100010198,MICINN
501100009592,Beijing Municipal Science and Technology Commission
100000026,National Institute of Drug Abuse
100007847,"Natural Science Foundation of Jilin Province, China"
501100014883,China National Nuclear Corporation
100010096,Secretaría de Educación Pública
100000104,National Administration of Space and Astronautics
501100020140,Amsterdam Neuroscience
100004334,Universidad del País Vasco-Euskal Herriko Unibertsitatea
100000002,Department of Veterans Affairs Health Services Research & Development Service
501100001409,DST
501100000264,Canadian Liver Foundation
501100004110,Shanghai Normal University
501100007164,Saudi Basic Industries Corporation
100010665,European Union Horizon 2020 Research and Innovation Program
501100007059,Univerzita Palack?ho v Olomouci
501100018972,DIT University
501100008305,Physiotherapy Research Foundation
100008579,"Faculty of Science, Charles University, Prague"
501100020950,National Science and Technology Council
501100005009,Assar Gabrielsson Research Foundation
100006151,"Division of Chemical Sciences, Geosciences, and Biosciences, Office of Basic Energy Sciences of the U.S. Department of energy"
501100000266,Engineering and Physical Sciences Research Council (EPSRC) UK
100009431,Baxalta
501100005767,Anna University
501100008568,Norske Kvinners Sanitetsforening
100010398,Metro South Health
501100001729,SSF
501100004113,Lebanese American University
501100001871,"FEDER/COMPETE/POCI, Operational Competitiveness and Internationalization Programme"
501100004226,PetroChina
501100000027,Institute of Cancer Research
501100016204,"Ministry of Higher Education, Science, Research and Innovation, Thailand"
501100004304,Azarbaijan Shahid Madani University
501100001825,Styrelsen for Forskning og Innovation
100000049,HHS | NIH | National Institute on Aging (U.S. National Institute on Aging)
100010523,Centre for Addiction and Mental Health
501100003711,Ministry of Science and Technology of Taiwan
501100011643,"Secretariat of Agriculture, Livestock, Rural Development, Fisheries and Food"
501100003093,Ministry of Higher Education Malaysia through the Fundamental Research Grant Scheme
501100001809,Natural Science Foundation of China (NSFC)
501100003151,Fonds de Recherche du Québec - Nature et Technologies
501100000038,National Sciences and Engineering Research Council of Canada
100006197,NASA ∣ Marshall Space Flight Center
501100012688,University
501100001604,Teagasc
501100006141,Military University of Technology in Warsaw
501100018735,Fondo de Financiamiento de Centros de Investigación en Áreas Prioritarias
100008900,University of South Florida
501100000656,King's College London
100006198,Goddard Space Flight Center
501100007088,Jagiellonian University in Krakow
501100001792,James Cook University
100006093,PCORI
100006831,U.S. Air Force
100006151,U.S. Department of Energy office of Basic Energy Sciences
100009419,Cutaneous Lymphoma Catalyst Research Grant Contract
100008095,Carleton University
501100007476,Universidad Autónoma del Estado de Morelos
501100005188,AAIR Charity
501100008632,Indigenous and Northern Affairs Canada
501100003151,Fonds de Recherche du Québec—Nature et Technologies (FRQNT)
501100003495,Hessisches Ministerium f?r Wissenschaft und Kunst
501100010076,Conseil Régional Provence-Alpes-Côte d'Azur
501100005881,Emberi Erőforrások Minisztérium
100012039,Yancheng Institute of Technology
501100010678,Lovisenberg Diaconal Hospital
501100001786,University of Adelaide
501100005275,Region Hovedstaden
501100010426,"UGC-DAE Consortium for Scientific Research, University Grants Commission"
501100004023,University of Jinan
501100008529,Chiba University
501100003144,Fonterra Co-Operative Group Ltd
501100000155,Social Sciences and Humanities Research Council of Canada
501100007222,Ecopetrol
501100002913,Flemish Government
100007542,Air Liquide
100004441,Life Support Foundation
100006999,"Department of Energy Nuclear University Programs through an Integrated Research Project, Advanced Instrumentation for Transient Reactor Testing"
100000880,Michael and Susan Dell Foundation
100003187,National Science Foundation
100006151,DOE-BES
100009157,"National Institute on Disability, Independent Living, and Rehabilitation Research"
100006808,University of North Carolina
501100005010,AIRC (Italian association for cancer research)
100007305,Maternal and Child Health Bureau
501100004032,Graduate Innovation Fund of Jilin University
100007359,Fondazione Banco di Sardegna
100012898,Northeast Normal University
501100004083,MSIP
100006686,University of Miami
501100003392,The Natural Science Foundation of Fujian Province
100007219,Natural Science Foundation of Shandong Province
501100009021,Xi'an University of Technology
501100010843,"Guangzhou Science, Technology and Innovation Commission"
501100002161,Minister of Science and Higher Education
100006063,Paul and Daisy Soros Fellowships for New Americans
501100000271,UKRI ∣ Science and Technology Facilities Council
100015340,Bayer Fund
100011941,Gobierno del Principado de Asturias
501100002657,Istanbul Üniversitesi
501100004239,"Poznan University of Technology, Poland."
501100004083,Korea government (MSIP)
100006823,Boston Children’s Hospital
100006534,University of Michigan College of Engineering
501100004739,"Youth Innovation Promotion Association CAS, China"
501100003710,Korea Health Industry Development Institute (KR)
100000041,"American Diabetes Association, United States"
100008316,Baden-Württemberg Foundation
501100010079,Regional Council of Picardie
501100006593,Board of Research in Nuclear Sciences
100007695,Institute for New Economic Thinking
100018694,Marie Sklodowska-Curie Actions
501100009410,Universitat de Lleida
501100008736,FONDEF
100010433,Cooperative Research Centre for Living with Autism
100008982,NPRP of Qatar National Research Fund
501100001413,"Indian Space Research Organization (ISRO), Bangalore"
100000180,"U.S. Department of Homeland Security, Science and Technology Directorate"
501100000308,British Council
100000006,DOD | United States Navy | Office of Naval Research
501100022077,"Institut National de Recherche pour l’Agriculture, l’Alimentation et l’Environnement"
100000909,John A. Hartford Foundation
501100000646,JSPS (Japan Society for the Promotion of Science)
501100010677,Instituto Nacional de Tecnología Agropecuaria
501100011100,Fundación Española para la Ciencia y la Tecnología
501100003787,Natural Science Foundation of Hebei Province
100009084,Ningxia University
501100004033,Johannes Gutenberg-Universität Mainz
100008294,Louisiana State University and Agricultural and Mechanical College
501100001790,Central Queensland University
501100001809,The National Natual Science Foundation Of China
501100012441,Institut National de Physique Nucléaire et de Physique des Particules
100012635,North Pacific Research Board
100002336,Simmons Family Foundation
501100004607,Natural Science Foundation of Guangxi Province (Guangxi Natural Science Foundation)
501100001409,"Department of Science and Technology (DST), India"
501100001597,Irish Research Council
501100003664,Korea Forest Service (KFS)
501100002633,Hankyong National University(HKNU)
100000050,"HHS | NIH | National Heart, Lung, and Blood Institute"
501100017024,Iranian Research Organization for Science and Technology
501100007339,Vietnam Institute for Advanced Study in Mathematics
100004411,Heart and Stroke Foundation
501100013373,NIHR Oxford Biomedical Research Centre
501100007601,European Union Horizon
501100002183,"Department of Electronics and Information Technology, Ministry of Communications and Information Technology (IN)"
501100004625,Universiti Teknologi MARA
501100001868,National Science Council of Taiwan (NSCT)
501100000723,Tenovus Cancer Care
501100004564,"Ministry of Education, Science and Technological Development of Republic of Serbia"
501100007686,Instituto Nacional de Perinatología
501100002583,Gyeongsang National University
501100004524,"“Ministère de l’Enseignement Supérieur, de la Recherche Scientifique et de la Technologie”"
100000002,National Institutes of Health (NIH)
100019098,"Suan Dusit University under the Ministry of Higher Education, Science, Research and Innovation, Thailand"
501100000272,UK National Institute for Health Research
100007579,Auburn University
100017525,Tianjin University of Technology
501100003182,Russian Academy of Sciences Siberian Branch
100007188,United States Department of Defense | Uniformed Services University of the Health Sciences
501100003426,Göran Gustafssons Stiftelse för Naturvetenskaplig och Medicinsk Forskning
501100001871,"FCT (Fundação para a Ciência e Tecnologia, Portugal)"
501100001654,German Academic Exchange Service London
100013276,ISHY Interreg 2 Seas Project through the Ph.D. Position “Energy management of hybrid ships.”
100016929,PETRONAS
501100007288,Mahasarakham University
100008333,University of Alabama at Birmingham
100009499,UCRCA at the University of Nebraska at Omaha
501100002848,French-Chilean ECOS/CONICYT
501100001809,Research and Innovation Fund of the First Hospital of Harbin Medical University
100015691,"Division of Microbiology and Infectious Diseases, National Institute of Allergy and Infectious Diseases"
100017250,University of Kufa
501100000049,Ontario Neurotrauma Foundation
501100003196,Ministero della Salute (IT)
100007436,Familjen Erling-Perssons Stiftelse
501100000559,British Pharmacological Society
501100011011,Junta de Andalucà­a
501100010808,Suirbhéireacht Gheolaíochta Éireann
501100004037,Juho Vainion SÃ¤Ã¤tiÃ¶
100006959,USDA Forest Service
100010516,Ohio Coal Development Office
501100010845,Harbin Science and Technology Bureau
501100004044,Kansai University
501100002457,Chosun University
100010065,Morgan State University
501100000265,Medical Research Council UK
100007185,"UC | University of California, Los Angeles"
501100008257,Research Council of Tarbiat Modares University
501100012166,Natural Science Basic Research Program
501100003134,Fonds pour la Formation ? la Recherche dans l?Industrie et dans l?Agriculture
100004813,Department of Water Resources
100009743,"Swenson College of Science and Engineering, University of Minnesota Duluth"
501100006265,Advanced Science Institute
501100003988,Japan Science and Technology Agency
100006031,United States - Israel Binational Agricultural Research and Development Fund
100015747,University Grants Commission of Bangladesh
100008025,Fulbright Foundation in Greece
100004807,German Research Foundation (DFG)
501100001809,National Natural Science Fund of China
501100020963,Moonshot Research and Development Program
501100007129,Natural Science Foundation of Shandong Province
100000002,HHS | National Institutes of Health (NIH)
501100004745,"research center of the College of Computer and Information Sciences, King Saud University"
501100002885,Traffic Engineering Advantages and Characteristic Discipline Construction Project of the Civil Aviation Flight University of China
100010663,European Research Council through the European Union’s Horizon 2020 Research and Innovation Program
501100003710,Korea Health Industry Development Institute
100012775,Royal Melbourne Hospital
100000053,HHS | NIH | National Eye Institute
100005788,Virginia Sea Grant
100007065,Nvidia
501100000780,European Commission (BE)
501100008136,Université de Namur
501100006769,Russian Science Foundation (RSF)
100006954,Tufts Medical Center
501100002992,"Department for International Development, UK Government"
501100014583,National Synchrotron Radiation Research Center
100006770,ACS | American Chemical Society Petroleum Research Fund
501100001772,University of New England
100008076,Ohio University
100007347,SPIE
501100005184,Istituto Nazionale di Astrofisica
100000041,American Diabetes Association
100012095,Scottish Government
501100000265,MRC
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior-Brasil
501100004616,Consiliul National al Cercetarii Stiintifice
501100013355,Institut Teknologi Sepuluh Nopember
501100005714,Technische Universität Darmstadt
501100003566,Ministry of Oceans and Fisheries
501100008904,Ca' Foscari University of Venice
501100008593,Japan Foundation for Aging and Health
100007879,Tertiary Education Commission
100019219,PEC
100000008,the David & Lucile Packard Foundation
501100001700,"Ministry of Education, Culture, Sports, Science, and Technology of Japan"
501100002701,"BK21 Four Project through the Ministry of Education, South Korea"
501100002781,University of Calcutta
100010717,Ford Family Foundation
501100003323,Agence Nationale de Recherches sur le Sida et les Hepatites Virales
501100012681,Universitätsklinikum Köln
501100010095,Hauts de France Region
501100002704,"Fundación Científica Asociación Española Contra el Cáncer (Scientific Foundation, Spanish Association Against Cancer)"
501100003725,MSIT
100006480,Cornell University
100006511,Duke Global Health Institute
100008902,Los Alamos National Laboratory
100000172,Division of Undergraduate Education
501100000038,a Discovery Grant from the Natural Sciences and Engineering Research Council of Canada
100007319,Albert Einstein College of Medicine
100001582,Dermatology Foundation
501100004830,Siemens
100013202,Touro University California
501100012476,the Fundamental Research Funds for the Central Universities
501100007229,Bijzonder Onderzoeksfonds
501100003329,"Ministry of Economy, Industry and Competitiveness"
100009467,"University of the Witwatersrand, Johannesburg"
501100002956,Defence Research and Development Canada
501100000923,Australia Research Council
100007052,Society of Memorial Sloan-Kettering Cancer Center
100006414,Aspen Technology
501100006523,University of Dhaka
501100001809,National Natural Science Foundations of China
501100004914,Ferring Pharmaceuticals
501100005372,"Guangxi Key Laboratory of Information Materials, Guilin University of Electronic Technology"
501100013139,"Humanities and Social Science Fund, Ministry of Education, China"
100009727,Hospital Research Foundation
501100004281,Narodowe Centrum Nauki (NCN)
100007786,the National Center for Child Health and Development
501100009017,Shandong Jiaotong University Climbing Research Innovation Team Program
501100012421,the Agricultural Science and Technology Innovation Program
501100004493,IAEA
501100007210,RWTH Aachen University
100006727,University of Kansas School of Medicine Joy McCann Professorship for Women in Medicine
100000913,James S. McDonnell Foundation
501100003768,Universit? de Strasbourg
100012005,University of Massachusetts Boston
501100013327,H. Lundbeck A/S
100007767,Material Measurement Laboratory
100000185,Defense Advanced Research Projects Agency through the YFA Program
100011039,ODNI | Intelligence Advanced Research Projects Activity
100005289,DOJ | National Institute of Justice
501100012655,"University of Antofagasta, Chile"
501100003819,Hubei Provincial Natural Science Foundation of China
501100011730,Templeton World Charity Foundation
501100007129,Shandong Provincial Natural Science Foundation
501100000046,National Research Council Canada
501100000781,EC ∣ European Research Council
501100010846,Health commission of Hubei Province scientific research project in China
501100002749,Belgian Science Policy Office
501100001659,DESERVE Virtual Institute
501100002708,AUF (Agence Universitaire de la Francophonie)
100008924,university of north florida
501100003093,Malaysian Ministry of Education
501100004543,China Scholarship Council (CSC)
501100010751,"Fondo Nacional de Desarrollo Científico, Tecnológico y de Innovación Tecnológica"
501100003700,Korea Institute of Geoscience and Mineral Resources
501100005744,Lastentautien Tutkimussäätiö
501100006768,Taiyuan University of Technology
501100002822,Leading Talents Plan of Central South University
501100001444,Defence Science and Technology Agency - Singapore
100000001,NSF Graduate Research Fellowships Program
501100008736,Fondo de Fomento al Desarrollo Científico y Tecnológico
501100000977,Cotton Research and Development Corporation
501100009697,The Hashemite University
501100004359,Vetenskapsrådet (Swedish Research Council)
501100006595,"Romanian Ministry of Education and Research, CNCS-UEFISCDI"
501100002385,Ministry of Higher Education
501100000784,European Parliament
501100009037,SATREPS
501100007549,Dalian Nationalities University
501100001472,Singapore Police Force
501100002207,"Directorate-General for Communications Networks, Content and Technology"
100005404,American Sociological Association
501100006434,"Consejo de Desarrollo Científico y Humanístico, Universidad Central de Venezuela"
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico – CNPq
501100000277,"Department for Environment, Food and Rural Affairs"
501100005270,Guiding Project Fund of Science and Technology Department of Fujian Province
501100005315,Natural Science Foundation of Ningbo
501100013415,Conseil Régional Midi-Pyrénées
100012774,Innovation Fund Denmark
100011326,London School of Economics
501100001809,"National Science Technology Major Project, P. R. China"
501100001807,São Paulo Research Foundation
501100002468,Dong-A University
100007044,Macula Vision Research Foundation
501100008628,"Visvesvaraya Ph.D. Scheme of Ministry of Electronics and Information Technology, Government of India, being implemented by Digital India Corporation"
501100012166,"Research Grants Council of the Hong Kong Special Administrative Region, China"
501100005853,University of Chile
501100004410,TUBITAK-BIDEB
501100005763,Oskar Öflunds stiftelse
100008417,Agency for Health Care Policy and Research
100008510,University of Maryland (UMD)
100014941,Cytokinetics
100004824,Connecticut Department of Public Health
501100009530,JIPMER Intramural funds
100007233,Boise State University
100000015,U.S. Department of Energy (DOE)
501100003968,INSF (Iran National Science Foundation
501100003052,MOTIE
501100008536,Lanzhou University of Technology
100012117,Lady Tata Memorial Trust
501100004937,German Ministry for Education and Research
501100000279,Nuffield Foundation
501100003483,Hebrew University of Jerusalem
100006956,Federal Emergency Management Agency
501100001349,"National Medical Research Council, Singapore"
501100006325,Auspices of the NIFS Collaboration Research Program
100000088,"Directorate for Social, Behavioral and Economic Sciences"
100000060,Coccidioidomycosis
100011110,UCB Pharma S.A.
100011199,FP7 Ideas: European Research Council
501100007839,Postgraduate Research Innovation Project of Yunnan University
100009239,Horowitz Foundation for Social Policy
501100004106,East China Normal University
501100005877,Luonnontieteiden ja Tekniikan Tutkimuksen Toimikunta
100008106,University of Wyoming
501100001044,Dairy Australia
501100000043,Foreign Affairs and International Trade Canada
100000001,Center for Unmanned Aircraft Systems C-UAS a National Science Foundation
501100003621,"Korean government, Ministry of Science, ICT & Future Planning"
501100009012,Hohai University
100007197,United States Public Health Service
501100006703,Université de Bretagne Occidentale
501100009338,National Marine Biodiversity Institute of Korea
100008762,Genome Canada
501100005802,Ministerul Cercetării și Inovării
501100004202,Ondokuz Mayis Üniversitesi
501100001861,Forskningsrådet för Arbetsliv och Socialvetenskap
501100004794,European Community
501100020533,Max Planck Institute for Demographic Research
100010129,Maud Kuistilan Muistosäätiö
100012964,Ministry of Higher Education and Scientific Research
100007658,Baxter Healthcare Corporation
501100000990,Australian Catholic University
100015539,Australian Government Cooperative Research Centres (CRC) Program
501100005988,Ministry of Economic Development
100004330,GSK
501100003335,"Ministry of Education, Youth and Science"
501100003621,"Basic Science Research Program of the Research Foundation of Korea (NRF) through the Ministry of Science, ICT and Future Planning"
501100001511,Auckland Medical Research Foundation
501100004260,Renmin University of China
100009068,University of Bern
501100005304,Agence Nationale de la Recherche
100000030,"Centers for Disease Control and Prevention, USA"
501100004505,"University of Catania, Italy"
100009842,University of West Florida
501100004202,Ondokuz Mayıs University
501100002345,University of Tübingen
100007215,Verband der Chemischen Industrie
100009226,National Security Agency
501100003105,Universidade Federal de Uberlândia
501100005727,Universidade de Coimbra
100010036,Teesside University
501100009579,Health Department of Sichuan Province
501100000144,"Alberta Gambling Research Institute, University of Alberta"
501100010453,National Development and Reform Commission
501100006162,FACEPE
501100008346,Beijing Foreign Studies University
501100002923,Consejo Nacional de Investigaciones Cientficas y Técnicas
501100012359,Promotion and Mutual Aid Corporation for Private Schools of Japan
501100005401,FACCE-JPI
501100001554,Massey University
100004341,Dow Chemical Company
100010661,EU H2020 IoTwins Innovation Action
501100001809,"333 Plan Foundation of Jiangsu, China"
100014612,Parks Canada
501100003412,Government of Jiangxi Province
501100005992,Ministry of Science and Education
501100005274,Shaanxi Province Nature Science Foundation
501100010418,Institute for Information & communications Technology Promotion
100000199,USDA
501100002122,NSW Department of Education
501100007320,Instituto Nacional de Ciência e Tecnologia de Matemática
501100004681,Higher Education Commission (HEC) Pakistan
501100007846,Department of Education of Yunnan Province
100000183,"United States Department of Defense | United States Army | U.S. Army Research, Development and Engineering Command | Army Research Office"
100000183,DOD | United States Army | RDECOM | Army Research Office
501100015754,Stiftung der Deutschen Wirtschaft
100012797,NorthShore University HealthSystem
501100002781,"University of Calcutta, India"
501100007781,University of Kurdistan Hewlêr
501100007162,Guangdong Science and Technology Department
501100005111,Rigshospitalet
501100010880,Science and Technology Project of State Grid Corporation of China (SGCC): Fundamental Theory of Human-in-the-Loop Hybrid-Augmented Intelligence for Power Grid Dispatch and Control
501100005753,Kungliga Fysiografiska S?llskapet i Lund
100013769,Orthopaedic Trauma Association
501100007216,Erlangen Graduate School of Advanced Optical Technologies
100007615,Australian Research Council Discovery Projects
501100005952,Ministry of Human Resources and Social Security of the People's Republic of China
100009849,Université du Québec à Chicoutimi
100012046,Vietnam Academy of Science and Technology
100001818,"Research to Prevent Blindness, Inc."
100010722,Harbin Medical University
100000001,NSF
501100017675,Chinese People’s Liberation Army
501100004620,Japan Fisheries Agency and Fisheries Research and Education Agency
501100011193,"Nanjing Institute of Geography and Limnology, Chinese Academy of Sciences"
501100004484,TUMS
501100003725,National Research Foundation of Korea (NRF) Korean government (MSIP)
100000199,USDA Northeast Climate Hub
501100004412,Distinguished Young Scientist Award within the Türkiye Bilimler Akademisi
100000181,DOD | Air Force Office of Scientific Research
501100002366,"China University of Geosciences (Beijing), China"
501100004335,SWUST
501100011100,FECYT
100005331,American Brain Foundation
501100015226,Shengjing Hospital
501100001501,University Grants Commission (IN)
501100001821,Vienna Science and Technology Fund (WWTF)
501100006087,Universidad Nacional Autónoma de México Dirección General de Asuntos del Personal Académico
501100003130,Research Foundation Flanders (FWO-Vlaanderen)
501100009037,Science and Technology Research Partnership for Sustainable Development
100010323,The Wildlife Society
100016135,Universität Passau
501100004792,Ministère de l'Enseignement Supérieur et de la Recherche
100007655,Strengthening and development of research at Czech Technical University in Prague with the use of research infrastructure VR-1 Training Reactor for research activities
501100009081,Institut National des Sciences Appliquées de Lyon
501100003400,Ontario Ministry of Research and Innovation
100007000,Laboratory Directed Research and Development
501100006089,Tojuro Iijima Foundation for Food Science and Technology
100016465,Science Mission Directorate
501100000270,NERC National Centre for Earth Observation
100012181,Earthquake Commission
501100007446,Deanship of Scientific Research at King Khalid University through Research Groups Program
501100007750,"Ministry of Education, Taiwan, within the Aim for the Top University Project through National Cheng Kung University, Tainan, Taiwan"
501100004055,King Fahd University of Petroleum and Minerals (KFUPM)
100005156,Iran and the Alexander von Humboldt Foundation
501100009629,Fondazione Caritro
501100010813,Administration of Ocean and Fisheries of Guangdong Province
100008777,"ministère de l'Agriculture, des Pêcheries et de l'Alimentation du Québec"
501100015361,University of the Chinese Academy of Sciences
501100012632,Nazarbayev University
501100016173,University of Rajshahi
501100003329,Ministerio Economía y Competitividad
100011102,FP7
501100011741,Materials innovation institute
100009390,Plovdiv University
501100004052,KAUST
501100004569,Ministry of Science and Higher Education Poland
501100005230,Chongqing Nature Science Foundation for Fundamental Science and Frontier Technologies
501100003837,Ichiro Kanehara Foundation
501100004335,Southwest University of Science and Technology
100008139,Society of Actuaries
100009619,AMED
100000054,American Cancer Society Centers for Disease Control and Prevention National Cancer Institute
501100011195,"Shanghai Institute of Organic Chemistry, Chinese Academy of Sciences"
501100012163,Universität Innsbruck
501100002322,Coordenação e aperfeiçoamento de pessoal de ensino superior– CAPES
501100002560,Soonchunhyang University Research
100002248,"Center for Environmental Health Sciences, College of Veterinary Medicine, Mississippi State University, Mississippi State, MS"
501100002648,Catholic University of Korea
100012897,ZTE Corporation and State Key Laboratory of Mobile Network and Mobile Multimedia Technology
501100006461,Agencia de Innovación y Desarrollo de Andalucía
100000028,SRC
501100006004,Tohoku University
501100007210,RWTH Aachen
501100008530,Fundo Europeu de Desenvolvimento Regional
100006628,Mead Johnson Nutrition
501100001823,ERDF
501100004485,Iranian Nanotechnology Initiative Council
100000001,NSF (National Science Foundation)
100018280,Université Bretagne Sud
100000050,"National Heart, Lung, and Blood Institute"
100006177,Vehicle Technologies Program
100018575,Moscow State University of Psychology and Education
501100012635,Govan Mbeki Research and Development Centre (GMRDC)
100000203,US Geological Survey
100008871,JDRF
501100000806,European Environment Agency's framework service
501100011205,East China Institute of Technology
100009794,Breast Cancer Now
100013443,Swedish Institute
501100009697,"Renewable Energy Center, The Hashemite University"
501100020638,Kementerian Riset dan Teknologi /Badan Riset dan Inovasi Nasional
501100003329,"Dirección General de Investigación Científica y Técnica, MINECO, Spain"
501100000266,UK EPSRC project “Designing Alloys for Resource Efficiency (DARE)”
501100001717,Leiden University
100012934,Tomsk Polytechnic University
501100003342,Cambridge Commonwealth Trust
501100001712,Stichting voor Fundamenteel Onderzoek der Materie (FOM)
501100006312,South African Agency for Science and Technology Advancement
100008982,Qatar National Library through the Qatar National Research Fund (QNRF) Research Grant
501100007065,University of Salerno
100006792,Hartwell Foundation
501100001336,"University of the Witwatersrand, Johannesburg"
501100002649,2018 Yeungnam University Research Grant
100000065,HHS | NIH | National Institute of Neurological Disorders and Stroke
100013227,"Health Promotion Administration, Ministry of Health and Welfare, Taiwan, ROC"
501100001332,Council of Scientific and Industrial Research
501100001665,French National Research Agency (ANR)
501100002322,"Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (CAPES) and Fundação de Apoio ao Desenvolvimento do Ensino, Ciência e Tecnologia do Estado de Mato Grosso do Sul"
501100010218,"Department of Science and Technology, Philippines"
501100003042,Else Kröner-Fresenius-Stiftung
501100001809,Youth Chenguang Project of Science and Technology of Wuhan City of China
501100005853,Universidad de Chile
501100000781,European Research Council (BE)
501100006196,"Faculty of Humanities, University of Oulu"
501100001659,Open Access Funding was provided by the Open Access Publication Fund of Goethe University and the German Research Foundation
501100007530,National Taiwan University of Science and Technology
100000183,ARO
100008778,Florida Atlantic University
501100011998,discipline construction unveiled project of Mudanjiang Normal University “Research on Integrated Scheduling Considering Workpiece Time Urgency Degree and Migration Cost”
501100003121,Ferdowsi University of Mashhad
100009171,Natural Resources Conservation Service
501100003593,BrazilianResearchCouncil
501100004564,"Ministarstvo Prosvete, Nauke i Tehnološkog Razvoja (RS)"
501100004099,French Ligue Contre le Cancer
100010554,"Clinical and Translational Science Institute, University of Pittsburgh"
501100001862,Formas
501100002855,Ministry of Science and Technology of the People's Republic of China (MOST)
501100006555,C’Nano Ile de France
501100008279,Ludong University
501100001793,Queensland University of Technology
100000070,HHS | NIH | National Institute of Biomedical Imaging and Bioengineering
100012756,Lalor Foundation
100007226,Villanova University
501100008431,"Consejería de Educación, Junta de Castilla y León"
501100013549,"German Federal Ministry for the Environment, Nature Conservation and Nuclear Safety"
100005481,New York University School of Medicine
501100008254,Jiangxi University of Science and Technology
501100002573,Yonsei University Research
501100008433,"Consejería de Educación, Juventud y Deporte, Comunidad de Madrid"
501100000781,European Commission
501100005722,LMU Munich
100000896,Coleman Foundation
100005169,Ohio Department of Mental Health
501100010230,Qinghai University
501100010418,Institute of Information & Communications Technology Planning & Evaluation
501100006477,National Taiwan University
501100001868,National Science Council Taiwan
501100002496,Hongik University
501100002661,National Fund for Scientific Research
100006436,Celgene Corporation
100011102,European Union 7th Framework Programme
501100003294,Lentis
501100000038,Government of Canada
501100015832,Effat University
501100006245,"Ministry of Science and Technology, Israel"
100000049,HHS | NIH | National Institute on Aging
501100002349,"Academy of Scientific Research and Technology (ASRT), Egypt.."
100008220,Canadian Foundation for AIDS Research
501100006445,University of Warsaw
100005564,Gilead
100012807,Midwestern University
501100004374,Chongqing Medical University
100009207,SI ∣ Smithsonian Astrophysical Observatory
501100001809,Beijing Municipal Science & Technology Commission
100007217,VA Health Services Research and Development Research
100009045,Jagiellonian University Medical College
501100008485,Swiss Academy of Medical Sciences
501100001809,China National Hydrate Project
100000001,National Science Foundation ECCS
501100002367,China University of Geosciences
100009660,London School of Hygiene and Tropical Medicine
501100012394,Canadian Forest Service
501100002551,"Automation and Systems Research Institute, Seoul National University"
501100004773,Henan University
501100004082,Korean Foundation for Cancer Research
100005946,Jackson Laboratory
501100005182,Institute of Nuclear Energy Research
100000001,National Science Foundation for Young Scientists of China
501100010690,Toyota Physical and Chemical Research Institute
100007549,"Aeronautics Research and Development Board (AR&DB), Govt. of India"
100001622,FIST
501100007826,Technische Universität Ilmenau
100007605,Aarhus University
100008697,University of Karachi
501100005022,"Beijing Jiaotong University, China"
501100012166,National Key R&D Program
100006978,"University of California, Berkeley"
501100003453,Guangdong Natural Science Foundation
100005825,NIFA
100007416,Japan Health Sciences Foundation
501100000266,Engineering and Physical Sciences Research Council
100007593,"Washington State University, CAHNRS"
501100003329,"Spanish Ministry of Industry, Economy and Competitiveness"
501100021171,Basic and Applied Basic Research Foundation of Guangdong Province
501100014382,Ipsen
100000165,National Science Foundation
501100003132,IWT
501100001843,DST | Science and Engineering Research Board
100000027,U.S. Department of Health &amp; Human Services | NIH | National Institute on Alcohol Abuse and Alcoholism
501100021187,Beijing National Laboratory for Molecular Sciences
501100004763,Inner Mongolia Natural Science Foundation of China
100000181,Air Force Office of Scientific Research
