funder_id,funder_name
501100004829,"Department of Science and Technology of Sichuan Province, China"
501100000275,"Leverhulme Trust, UK"
100006777,Georgia Forestry Foundation
501100007085,National University of Defense Technology (NUDT) Research Foundation
501100009468,Région Nouvelle Aquitaine
501100001151,"Australian Primary Health Care Research Institute, Australian National University"
100006633,"Department of Chemistry, Bowling Green State University"
501100008788,"National Institute of Technology Karnataka, Surathkal"
100006133,Advanced Research Projects Agency—Energy
100008398,Villum Foundation
501100007083,Orion Research Foundation
501100002954,Universit?? degli Studi di Milano-Bicocca
501100001695,Japan Science and Technology Agency
501100002664,Hunan Normal University
501100001849,"Directorate of Extramural Research & Intellectual Property Rights (ER & IPR), Defense Research and Development Organization (DRDO), India"
501100010730,Temasek Life Sciences Laboratory
501100003645,National Cancer Center (Korea)
501100007206,Kaibara Morikazu Medical Science Promotion Foundation
100015061,Niigata University of Health and Welfare
501100001411,"ICMR-Post Doctoral Fellowship-Indian Council of Medical Research, Department of Health Research, Govt. of India"
100013016,Northeast Amytrophic Lateral Sclerosis Consortium
100009477,Nuclear Decommissioning Authority
501100003002,Dynasty Foundation
100019229,ViewRay
501100003790,Hiroshima University
501100001106,New South Wales Workers' Compensation Dust Disease Board
100000001,NSF and ONR
501100003711,"Ministry of Science and Technology, Taiwan"
501100005909,Nemzeti Fejlesztési Minisztérium
100006602,AFRL
501100011858,African Academy of Sciences
501100001823,"The Ministry of Education, Youth and Sports"
501100000537,Breakthrough Breast Cancer
501100003489,Henan University of Technology
100007224,National Council for Scientific and Technological Development
501100004564,Ministry of Education and Science of the Republic of Serbia
501100006264,RIKEN
501100002619,Ajou University
501100003712,Korea Food Research Institut
501100005922,Icelandic International Development Agency
501100003074,Agencia Nacional de Promoción Científica y Técnica
501100005367,UNED
501100018972,"Development of LSPR Based Optical Fiber Sensors for Bio-Medical Applications through DIT University, Dehradun, India"
501100004702,Università degli Studi di Genova
100007713,Bahauddin Zakariya University
100012986,Universidad Francisco de Vitoria
100000002,NIH Human Islet Resource Network
501100012530,Gebze Teknik Üniversitesi
501100008530,European Regional Development
501100000633,Humane Slaughter Association
501100008095,Yanshan University
100000936,Gordon and Betty Moore Foundation
501100001691,JSPS KAKENHI
501100001871,Fundaçao para a Ciência e a Tecnologia
501100004955,FFG
501100001823,Ministerstvo skolstvi mladeze a telovychovy Ceske republiky
100009613,University of Hohenheim
501100007877,Fujita Health University
501100008769,Julius-Maximilians-Universität Würzburg
501100004755,IGA VFU
501100001725,Swedish Royal Academy of Sciences
501100001861,FAS
501100004541,Ministry of Human resource Development (MHRD)
501100003761,University Medical Centre Utrecht
501100003399,Shanghai Science & Technology Committee Research Project
501100004200,Olle Engkvists Stifelse
501100002367,CAS Center for Excellence in Particle Physics
501100001321,National Research Foundation of Korea
501100019275,Universidad de los Llanos
100011039,"Office of the Director of National Intelligence (ODNI), Intelligence Advanced Research Projects Activity (IARPA), via the U.S. Army Research Office"
501100016386,"Conselleria de Innovación, Universidades, Ciencia y Sociedad Digital, Generalitat Valenciana"
501100009019,shenzhen university
501100002338,Ministry of Education foundation
501100000038,Natural Sciences and Engineering Council of Canada
100017584,SRM Institute of Science and Technology
100008723,Finnish Medical Foundation
501100004717,"Ministry of National Defense, People's Republic of China"
501100000036,Santé Publique France
501100001842,Department of Higher Education
501100005876,Biotieteiden ja Ympäristön Tutkimuksen Toimikunta
100010174,University of Colorado
501100005877,Suomen Akatemia
100013015,cedars-sinai medical center
501100000381,Multiple Sclerosis Society (UK)
501100003958,Technology Foundation STW
100014653,NIHR Manchester Biomedical Research Centre
501100005897,Société Française de Dermatologie et de Pathologie Sexuellement Transmissible
501100003046,Empresa Brasileira de Pesquisa Agropecuária
100003194,NYSC Foundation
501100007611,Shiv Nadar University
100014939,"Church & Dwight, Co., Inc."
501100007161,"Secretaría de Investigación y Posgrado, Instituto Politécnico Nacional"
100011668,Empire State Development
100006755,"School of Life Sciences, Arizona State University"
501100004851,Pleven Medical University
501100001582,Centre for Ageing Research and Development in Ireland (CARDI)
501100005280,Technical University of Liberec
501100002920,"Research Grants Council, University Grants Committee, General Research Fund"
100000105,NSF ∣ CISE ∣ Office of Advanced Cyberinfrastructure
501100005105,ARENA
100019274,National Institute of Mental Health and Neurosciences
501100000271,UKRI Science and Technology Facilities Council
100010561,"Waterhouse Family Institute, Villanova University"
501100005639,University of Sao Paulo
501100000341,Arthritis Research UK (GB)
100000078,Division of Materials Research
501100003478,Government of Japan Ministry of Health Labour and Welfare
100002800,Desmoid Tumor Research Foundation
501100001809,"High-level Talent of Innovative Research Team of Hunan Province, China"
100008733,Hørslev Foundation
100007625,Cure Alzheimer's Fund
501100014737,Szent István Egyetem
501100000266,EPSRC Autonomic Power System
501100005362,Universita degli Studi di Bari Aldo Moro
100008093,DePaul University
100006481,Cotton Incorporated
100012681,CNRS
501100007480,Universidad de Castilla la Mancha
501100002767,Science and Technology Program of Hunan Province
501100004963,European Communitys Seventh Framework Programme
501100009427,Telecommunications Advancement Foundation
100005244,Arctic Institute of North America
501100004602,Program for New Century Excellent Talents in Fujian Province University
501100005689,Gothenburg Medical Society
501100006565,University of Johannesburg
501100000046,National Research Council Canada (A-base)
501100013209,Hellenic Foundation for Research and Innovation (H.F.R.I.)
501100001871,Minist??rio da Educa????o e Ci??ncia
501100004750,Fundamental Research Funds for the Central Universities of Civil Aviation University of China
100008332,Graz University of Technology
501100000782,European Science Foundation (ESF)
501100005934,Malmö University
501100009396,UniversitätsSpital Zürich
501100001659,the Deutsche Forschungsgemeinschaft
501100015763,University of Szeged
100006262,Duke Energy Foundation
501100012176,Program of Introducing Talents of Discipline to Universities
501100012018,Research Foundation for Opto-Science and Technology
501100006476,Academia Rom?na
100000030,US Centers for Disease Control and Prevention
501100005375,Latvian Council of Science
501100002383,"King Saud University, Saudi Arabia"
100009526,Amrita University
501100005105,Australian Government Through the Australian Renewable Energy Agency
501100002661,Fonds De La Recherche Scientifique - FNRS
501100000271,RCUK | Science and Technology Facilities Council
501100012166,National Key Research and Development Project
501100001809,National Science & Technology Council
501100000835,University of Bath
501100002597,Kyung Hee University
100014786,The Utah Department of Transportation
501100007039,Qatar Science and Technology Park
100004441,Sida
100000049,National Institute on Aging
100000002,National Institutes of Health
501100003052,"Ministry of Trade, Industry and Energy, Korea"
100010784,Banco de Santander
501100001537,University of Auckland
501100004963,FP7
100010619,University of Ottawa Heart Institute
501100001868,"Ministry of Science and Technology, Taiwan"
501100000094,"Ontario Ministry of Agriculture, Food and Rural Affairs/University of Guelph Partnership Research Program"
501100005906,Chinese Academy of Fishery Sciences
100008373,Takeda Pharmaceutical Company Limited
100002519,United Technologies Corporation
501100002322,Fundação Coordenação de Aperfeiçoamento de Pessoal de Nível Superior
501100009610,Pontificia Universidad Católica de Chile
100010665,Marie Skłodowska-Curie
100011284,Valeant Pharmaceuticals International
501100003699,Korea Railroad Research Institute
501100005799,National Chiao Tung University
501100005795,"Chang Gung Memorial Hospital, Linkou (Linkou Chang Gung Memorial Hospital)"
100018548,Curtin University Malaysia Campus
100006450,Bureau of Reclamation
501100003664,"Korea Forest Service (Korea Forestry Promotion Institute), Republic of Korea"
501100002806,Carl Zeiss Meditec AG
100007144,University of Houston
100001107,John E. Fetzer Memorial Trust
501100004608,Natural Science Foundation of Jiangsu Province of China
501100001406,MNRE
100012990,Università degli Studi di Siena
100004330,GlaxoSmithKline plc.
100000774,Defense Threat Reduction Agency
100009835,Rowland Institute at Harvard
501100009629,Fondazione Cassa Di Risparmio Di Trento E Rovereto
501100003654,Korea Environmental Industry and Technology Insitute
501100004206,Osaka University
100001305,Christopher and Dana Reeve Foundation
501100004764,TCE
501100001665,Agence Nationale de la
501100007051,"Uppsala University, Sweden"
501100004147,Tsinghua University Initiative Scientific Research Program
100010027,University of Greenwich
501100003176,"Ministerio de Educacion, Cultura y Deporte"
100013999,"Garfield Weston Foundation, United Kingdom"
100009796,Health Foundation of South Florida
100000027,National Institute of Alcoholism and Alcohol Abuse
100000002,National Institutes of Health/National Institute on Aging
501100006197,Fonden til Lægevidenskabens Fremme
501100003629,Meteorological/Earthquake See-At Technology Development Research
100001129,Georgia Cancer Coalition
100006108,"National Center for Advancing Translational Sciences, National Institutes of Health"
501100003958,Stichting voor de Technische Wetenschappen
501100009157,Jomo Kenyatta University of Agriculture and Technology
100002186,Lockheed Martin
501100013266,MacDiarmid Institute for Advanced Materials and Nanotechnology
100001943,American Physical Therapy Association
501100013998,Worldwide Universities Network
501100004578,Ministerstvo Prumyslu a Obchodu
100009569,University of Birjand
501100001961,AXA Research Fund
501100006206,University Internal Grant Agency of the Czech University of Life Sciences Prague
501100001352,National University of Singapore (NUS)
501100015805,Shenzhen Municipal Science and Technology Innovation Council
501100001729,Stiftelsen f?r?Strategisk Forskning
501100005624,Medizinischen Hochschule Hannover
501100008431,Junta de Castilla y León
501100022105,Oral Reconstruction Foundation
501100004731,Natural Science Foundation of Zhejiang Province of China
501100003130,Flemish Research Foundation
501100004181,Nokia Foundation
100007526,Bombardier
100013981,AASM Foundation
501100006261,"Taif University Researchers Supporting Project through Taif University, Taif, Saudi Arabia"
501100000024,Canadian Institutes for Health Research
501100000046,NRC
100000060,U.S. Department of Health & Human Services | NIH | National Institute of Allergy and Infectious Diseases
100006675,Washburn University
100000089,National Science Foundation
501100011054,Danish International Development Agency
501100007175,Conseil National de la Recherche Scientifique
501100003593,Conselho Nacional de Desenvolvimento CientÃ­fico e TecnolÃ³gico
501100004063,Swedish Natural Sciences Research Council
501100009780,Region Skåne
501100018686,Landwirtschaftliche Rentenbank
100001547,China Medical Board
501100000265,Medical Research Council (MRC)
501100001809,"Transgenic Research Program, Ministry of Agriculture of the People's Republic of China"
100010037,University of Wolverhampton
100000001,U.S. National Science Foundation
100008514,Winston Churchill Foundation of the United
501100003593,CNPq—Conselho Nacional de Desenvolvimento Científico e Tecnológico
501100005046,"Natural Science Foundation of Heilongjiang Province, China"
501100002322,"Coordenação de Aperfeiçoamento de Pessoal de Nível Superior , Brasil"
501100004442,Narodowe Centrum Nauki
501100013437,Templeton Religion Trust
501100004491,Balikesir Üniversitesi
501100019004,deanship of Research/Jordan University of Science and Technology
501100000187,University of British Columbia
501100007522,Muséum National d'Histoire Naturelle
501100004775,Natural Science Foundational of Gansu province
100010097,China Association for Science and Technology
501100004281,National Science Centre (Poland)
100000001,Chinese National Science Foundation
501100014538,LPDP
501100001700,"Ministry of Education, Culture, Sports, Science, and Technology(MEXT)"
501100004745,Research Center of College of Computer and Information Sciences
501100005058,NED University of Engineering & Technology Pakistan
501100002873,Chulalongkorn University
501100002805,Carl Tryggers Stiftelse f?r Vetenskaplig Forskning
501100008789,"department of science and technology, government of west bengal"
100000086,Directorate for Mathematical & Physical Sciences
501100014137,Shanghai Shenkang Hospital Development Center
501100004960,Universidad Autónoma del Estado de México
501100000781,European Research Council Advanced Grant through the Fault-Adaptive Project
100000140,United States Department of Transportation
501100003725,“Regional Innovation Strategy (RIS)” through the National Research Foundation of Korea (NRF) funded by the Ministry of Education
501100001809,Cooperative Agreement between the National Natural Science Foundation of China and China Civil Aviation Administration through Joint Project Funded in Civil
501100011705,Korea Institute of Marine Science and Technology promotion
501100009068,National Commission for Scientific and Technological Research (CONICYT) of Chile
501100001840,Rannis
501100004775,Gansu Province Science Foundation
100008061,Fundación Mutua Madrileña
501100010226,Key Program of Educational Commission of Guangdong Province of China
100008497,Boston Scientific Corporation
100000190,US Department of Commerce
100000057,NIH National Institute of General Medical Sciences
100008205,Auckland University of Technology
501100004420,Wakayama Medical University
501100000026,I.A.
100006108,NCATS
100000106,Office of Integrative Activities
501100003400,"Ministry of Research, Innovation and Science"
100000054,HHS | NIH | National Cancer Institute
501100007116,Indian Institute of Science Education and Research Pune
501100000191,Kidney Foundation of Canada (KFOC)
501100003621,Korea Government (MSIT)
501100004071,"Department of Computer Science, College of Computing, Khon Kaen University, Thailand"
501100001381,National Research Foundation of Singapore
100000015,U.S. Department of Energy Office of Science laboratory
501100007345,King Mongkut's University of Technology North Bangkok
501100011324,Qingdao University
501100000737,University of Exeter
501100003032,French National Association of Research and Technology
501100003074,"ANPCyT, Argentina"
100008206,Australian Nuclear Science and Technology Organisation
501100009102,Jiangxi Provincial Department of Education
100005622,Health Research
100000016,U.S. Department of Health and Human Services
501100003407,MIUR
501100018928,Instituto Tecnológico Metropolitano
501100006668,FONCYT
501100008974,University of Social Welfare and Rehabilitation Sciences
501100005693,Scientific Research Setup Fund of Hainan University
501100004716,Suzhou University of Science and Technology
100000066,U.S. Department of Health and Human Services
100000086,"National Science Foundation, Directorate for Mathematical and Physical Sciences"
100017478,Usona Institute
501100005937,Foundation of Cheng-Hsin General Hospital
501100008811,"Centre of Excellence for Electromaterials Science, Australian Research Council"
100009139,Deutsches Zentrum für Infektionsforschung
100000065,the National Institute of Neurological Disorders and Stroke
501100011754,M.P. Council of Science and Technology
100005588,Wesleyan University
501100004096,Kyushu University
501100004735,"Major Research Plan of the Natural Science Foundation of Hunan Province, China"
501100000265,Medical Research Council (MRC) (UK) (ref: G0001133)
501100000268,UK Biotechnology and Biological Sciences Research Council
501100002367,Strategic Priority Research Program of the Chinese Academy of Sciences
501100004569,Ministry of Science and Higher Education for the Medical University of Gdańsk
501100000188,RSC
100000185,Defense Advanced Research Projects Agency (DARPA) (DODOS Program)
100006132,U.S. Department of Energy
501100001809,National Natural Science Foundation for Young Scientists of China
100007224,National Foundation for Science and Technology Development
501100000725,FundamentalResearchFundsfortheCentralUniversities
100009553,BAM
100001162,New Jersey Health Foundation
501100004701,"China University of Geosciences, Wuhan"
100007902,Max Bell Foundation
501100002969,Technologická Agentura České Republiky
501100001502,"DAE, India"
501100008828,Heilongjiang Bayi Agricultural University
501100004515,Australian Monash University Institute of Graduate Research Scholarship
501100004410,Türkiye Bilimsel ve Teknolojik Araştirma Kurumu (TÜBITAK)
501100009695,Catholic Kwandong University
501100001661,University of Heidelberg
501100000384,Economic and Social Research Council
501100002795,COG
100006108,U.S. Department of Health & Human Services | NIH | National Center for Advancing Translational Sciences
501100000829,department for education
501100001409,"DST, Ministry of Science and technology, EMR"
100007689,Universidade de Aveiro
100011038,Office of the Director of National Intelligence
100009578,Mizutani Foundation for Glycoscience
501100005392,Natural Science Project of Xi’an University of Architecture and Technology
501100010623,University of Thessaly
501100001809,China National Natural Science Funds for Distinguished Young Scholar
501100003621,Korea Government (MOTIE)
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior- CAPES
501100010880,Eponymous Complement S&T Program of State Grid Corporation of China
501100005717,University of Haifa
501100001053,Grape and Wine Research and Development Corporation
501100011744,National University Health System
501100002261,Russian Foundation for Basic Researches
501100006206,Czech University of Life Sciences Prague
100004413,International Foundation for Science
501100007809,Saudi Aramco
501100004032,Interdisciplinary Integration and Innovation Project of JLU
100000054,"National Cancer Institute, NIH"
100007052,MSKCC Genomics and Flow Cytometry Cores
501100004513,Harry Crossley Foundation
100006483,AbbVie
501100008535,Guangxi Teachers Education University
501100000147,Canadian Breast Cancer Foundation
100000015,US Department of Energy
501100011718,Eidgenössische Anstalt für Wasserversorgung Abwasserreinigung und Gewässerschutz
100000890,National MS Society
501100000364,Stroke Association (UK)
501100009074,Huaiyin Institute of Technology
100001640,Girard Foundation
501100001691,Japan Society for Promotion of Science
501100003093,"Ministry of Higher Education (MOHE, Malaysia)"
501100003566,"Ministry of Oceans and Fisheries, Korea"
501100007136,"Secretaría de Estado de Investigación, Desarrollo e Innovación"
501100001700,"Japan Ministry of Education, Culture, Sports, Science and Technology"
501100000038,Natural Sciences and Engineering Research Council Canada
501100004240,Akademie ved Ceské Republiky
100015815,Power Systems Engineering Research Center
100010049,Kingston University
100006778,Georgia Institute of Technology
501100010800,Sungshin Women’s University
501100012638,Novosibirsk State Technical University
100005156,Alexander von Humboldt Foundation
501100012317,NIHR University College London Hospitals Biomedical Research Centre
501100016378,Technische Universität Dortmund
501100008530,Regional Development Fund
501100001027,"Department of Health and Ageing, Australian Government"
501100001199,FFI
501100002383,Scientific Research at King Saud University
501100007221,Munich-Centre for Advanced Photonics
100002565,Alzheimer’s Drug Discovery Foundation
100005685,UAB
100012630,Zimmer Biomet Holdings Inc
501100006463,"Bayerisches Staatsministerium für Wirtschaft und Medien, Energie und Technologie"
501100001283,"Institute of Education, University of London"
501100005085,Beijing Institute of Technology (BIT)
501100001809,Joint National-Local Engineering Research Center for Safe and Precise Coal Mining
501100004843,Manipal University
501100003399,Projects of Science and Technology Commission of Shanghai Municipality
501100003661,Korea Institute for Advancement of Technology
501100000923,Department of Education and Training
501100007076,Fondazione Italiana per la Ricerca sul Cancro
501100004512,Cape Peninsula University of Technology
100007471,Yunnan Applied Basic Research
100000185,DARPA
501100003569,Korean Ministry of Food and Drug Safety
501100003382,MEXT | JST | Core Research for Evolutional Science and Technology
501100004608,Natural Science Foundation of Jiangsu Province for Excellent Young Scholars
501100001807,Fundação de Amparo à Pesquisa do Estado de São Paulo
501100002347,Bundesministerium für Bildung und Forschung (DE)
501100003339,Consejo Superior de Investigaciones Cientificas
501100007551,Hallym University Medical Center
501100017598,Qinghai Nationalities University
501100021826,Max Planck Institute of Quantum Optics
501100005863,National Brain Research Centre
501100004573,Ministry of Agriculture
100008608,Sumitomo Foundation
501100007133,CEFET-MG
501100001111,Cancer Australia
100014435,"Austrian Federal Ministry of Economy, Family and Youth"
100008570,Startup Fund of Southern Illinois University
100007911,UCSD
100000065,NINDS
100006671,"United States, State of Maryland Department of Health and Mental Hygiene, Behavioral Health Administration"
501100001691,Japan Society for the Promotion of Science (JSPS) KAKENHI
501100000029,Institute of Gender and Health
100004318,Microsoft Research Asia
501100004608,Natural Science Foundation of Jiangsu Province (Jiangsu Natural Science Foundation)
501100002367,"Artificial Intelligence Research, Chinese Academy of Sciences"
501100001776,University of Western Sydney
501100001809,Liaoning Science and Technology Fund Project
100014717,NSFC
100008975,University of Massachusetts Amherst
501100003565,"Ministry of Land, Infrastructure and Transport(MOLIT)"
501100002670,ABB
100007745,Massachusetts Lions Eye Research Fund
501100013061,Jilin Scientific and Technological Development Program
100008986,University of Guelph
501100001208,Florida Heart Research Institute
100011961,SUNY-ESF
501100001594,Irish Heart Foundation
100001181,Inova Health System
100006031,United States – Israel Binational Agricultural Research and Development Fund
100016804,Natural Science Foundation of Shenzhen City
501100004858,Sichuan University of Science and Engineering
100007259,Stony Brook University
100009749,Robert Gordon University
501100008258,Hamedan University of Medical Sciences
100008626,Cochlear Ltd
501100002889,Cochin University of Science and Technology
100011346,Pacific Institute for Climate Solutions
100008947,National Institute for Mathematical and Biological Synthesis
501100002081,Irish Research Council (IRC)
100000181,U.S. Air Force Office of Scientific Research
501100001711,Schweizerischer Nationalfonds zur Foerderung der Wissenschaftlichen Forschung
100010665,Horizon 2020 Marie Skłodowska-Curie Actions
100000070,NIBIB
501100019081,Science and Technology Program of Hunan Province
501100003958,Stichting voor de Technische Wetenschappen (STW)
100000879,Alfred P. Sloan Foundation (US)
501100009102,Jiangxi Provincial Education Department
501100009229,American University in Cairo
100000888,W. M. Keck Foundation
100000015,U. S. Department of Energy
100007755,University of Arkansas System Division of Agriculture
100017534,Inner Mongolia Medical University
501100004014,Japan IDDM Network Research Grant
501100012131,Key Research and Development Project of Liaoning Provincial Department of Science and Technology
501100006506,Ministério da Saúde
501100019822,Temasek Foundation
100016270,Global Challenges Research Fund
501100003052,"Ministry of Trade, Industry, and Energy"
501100001700,"Ministry of Education, Culture, Sports, Science & Technology, Japan"
501100001459,Ministry of Education of Singapore
501100018825,Department of National Defence
501100003621,MSIP
100000146,CBET
501100008250,Shaanxi University Science and Technology Association Youth Talent Promotion Project
100012483,University of Georgia Research Foundation
501100003123,Fetal Medicine Foundation
501100003762,Institut Pasteur
100008333,UAB
100017596,Bundesinstitut für Arzneimittel und Medizinprodukte
501100011019,Nemzeti Kutatási Fejlesztési és Innovációs Hivatal
501100001809,National Natural Science Foundation of China.
100012555,RFFI
501100004937,Bundesministerium fur Bildung und Forschung Dienststelle Berlin
501100003565,"Ministry of Land, Infrastructure and Transport of Korean government"
501100001711,Fonds National Suisse de la Recherche Scientifique
501100010426,UGC
100007358,Tuck Foundation
501100004826,"Beijing Natural Science Foundation, China"
100007015,University of Wisconsin-Madison
501100005153,National Science Fund for Distinguished Young Scholars of China
100006420,Bucknell University
501100004563,"Bayerisches Staatsministerium f?r Bildung und Kultus, Wissenschaft und Kunst"
501100009248,Innovatiefonds Zorgverzekeraars
100000967,American Health Assistance Foundation
501100008001,University of Cologne
501100007259,IRB
501100004175,Middle East Technical University Northern Cyprus Campus
501100001410,Human Resource Development Group
100009567,Budapesti Műszaki és Gazdaságtudományi Egyetem
501100008789,DST
501100001700,"Japanese Ministry of Education, Culture, Sports, Science and Technology"
100005831,Foundation for Anesthesia Education and Research
100014103,Key-Area Research and Development Program of Shandong Province
501100010552,"Departament de Salut, Generalitat de Catalunya"
501100000707,British Psychological Society
501100004837,Ministerio de Ciencia e Innovaci?n
501100012190,the Ministry of Science and Higher Education of the Russian Federation
100004421,World Bank
100000001,NSF CAREER
100009068,Universität Bern
100006801,"Horace H. Rackham School of Graduate Studies, University of Michigan"
100007108,George Washington University
501100022308,Karl Landsteiner Privatuniversität für Gesundheitswissenschaften
100008972,U.S. Department of Energy
501100010880,State Grid Fujian Science and Technology Project
501100008445,Danish Energy Agency
501100002367,Chinese Academy of Sciences (CN)
100007297,ONR Global-London
501100004959,AUTO21 Network of Centres of Excellence
501100008387,Social Development Foundation of Shaanxi Province
501100001823,"Ministerstvo ??kolstv??, Ml??de??e a Telov??chovy"
100000057,"National Institute of General Medical Sciences (NIGMS), to Dr. Keith W. Miller"
501100001652,Friedrich-Alexander-Universität Erlangen-Nürnberg
501100000268,Biotechnology and Biological Sciences Research Council
501100001809,National Natural Science Foundation of China (NSFC)
501100009934,ELTE
100008173,Intermountain Research and Medical Foundation
501100003144,Fonterra Co-Operative Group
501100012283,Chiayi Chang Gung Memorial Hospital
501100002672,Abu Dhabi National Oil Company
501100008856,Department of Health of Zhejiang Province
501100005961,UNCuyo
501100010981,Izumi Science and Technology Foundation
100007739,Aspen Center for Physics
501100005605,Universiti Malaysia Pahang
501100003845,IITM
501100009102,Department of Education of Jiangxi Province
501100000038,Gouvernement du Canada ∣ Natural Sciences and Engineering Research Council of Canada
501100000692,Royal College of Surgeons of Edinburgh
501100007784,National Yang Ming University
501100000233,Genome British Columbia
501100012627,The Japan Diabetes Foundation
501100006244,Foundation KiKa
100005525,Society of Toxicology
501100003010,Ege ?niversitesi
501100015407,Guangxi Academy of Agricultural Sciences
501100004963,FP7 programm of the European Union
100000025,National Institute of Mental Health Grant
501100000923,Australian Research Council's Discovery Early Career Research Award
501100005182,"Institute of Nuclear Energy Research, Taiwan (R.O.C.)"
501100006013,United Arab Emirates University
501100009075,Guangdong Academy of Sciences
501100001871,Portuguese Foundation for Science and Technology (FCT)
100006967,"Center for AIDS Research, Duke University"
501100001835,Universiteit Maastricht
501100004484,Tehran University of Medical Sciences & Health Services
100007225,Ministry of Science and Technology (Ministry of Science and Technology of the Socialist Republic of Vietnam)
501100006745,Jawaharlal Nehru Technological University Hyderabad
501100001677,Institut National de la Santé et de la Recherche Médicale
100011512,National Research Foundation (NRF)
501100002569,Wonkwang University
501100003512,State Administration of Foreign Experts Affairs
501100006746,Çankiri Karatekin Üniversitesi
100015431,"Associated Universities, Inc."
501100000923,Australian Research Council’s Discovery Projects
100009637,Illinois Department of Transportation
100013229,Glasgow Centre for Population Health
501100002925,AngloGold Ashanti
501100003693,KIST
100011142,"University of Minnesota, Graduate School"
501100003725,National Research Foundation (NRF) Korea
501100004837,MICINN
501100006595,uefiscdi
501100005416,Norges Forskningsrråd
501100004085,MEST
501100000557,British Nutrition Foundation
501100005746,Universidad Nacional del Litoral
100000057,HHS | NIH | National Institute of General Medical Sciences
501100001807,Fundação Zerbini
100013408,"National Marine Fisheries Service, National Oceanic and Atmospheric Administration"
501100004240,Akademie Věd České Republiky
501100014188,Korea government
501100012476,Technology and the Fundamental Research Funds for the Central Universities of Central South University
100000030,CDC
501100000781,European Research Council under the European Union’s Horizon 2020 research and innovation program
501100003246,"NWO, Netherlands"
501100012434,Middle-aged and Young Teachers' Basic Ability Promotion Project of Guangxi
501100005276,"National Board for Higher Mathematics, Government of India"
501100001809,National Natural Science Foundation of China (key project)
501100010067,Gobierno de Aragón
100009429,Israel National Road Safety Authority
100007457,JPB Foundation
501100007741,University of Hyderabad
100004440,Wellcome Trust (GB)
501100004543,"China Scholarship Council, China"
501100005295,Staedtler Stiftung
501100005236,Chinese Universities Scientific Fund
100000146,"Division of Chemical, Bioengineering, Environmental, and Transport Systems (CBET)"
100007321,FACES
501100010803,Department of Biotechnology
501100002592,Kumoh National Institute of Technology
100016794,National Save the Sea Turtle Foundation
501100001871,national funds
501100001809,National Key Basic Research Development Plan (973)
501100018992,Serbian Academy of Sciences and Arts
501100002293,"Department of Industry and Science, Australian Government"
501100004739,CAS Youth Innovation Promotion
501100003725,National Research Foundation in Korea
501100011179,"Institute of Chemistry, Chinese Academy of Sciences"
501100003621,"Ministry of Science, ICT & Future Planning as “Global Frontier Project”"
501100003851,Education Department of Heilongjiang Province
100009633,Eunice Kennedy Shriver National Institute of Child Health & Human Development
501100001843,"DST-SERB, Govt of India"
501100001459,Government of Singapore Ministry of Education
501100008779,GCS
501100001475,Nanyang Technological University
501100002543,Artificial Intelligence Convergence Research Center through Pusan National University
100002368,Tellabs
100019474,Lasy Państwowe
501100008403,Suomalainen Lääkäriseura Duodecim
501100008463,Universitas Airlangga
501100008829,Xinjiang Normal University
501100003093,"Minister of Higher Education, Malaysia"
501100007547,Fourth Military Medical University
100011698,Chartered Society of Physiotherapy Charitable Trust
501100010614,Putian University
100000873,Mellon Foundation
501100002369,Chongqing University
501100006579,Ministry of Industry and Information Technology of P. R. China
100008416,ACT
100000002,NIH NIAID
501100010857,Jiangxi Province Department of Science and Technology
100007917,USDA | Agricultural Research Service
501100006522,Bundesanstalt für Arbeitsschutz und Arbeitsmedizin
100007150,United Therapeutics Corporation
501100002367,Youth Innovation Promotion Association Foundation of the Chinese Academy of Sciences
501100006595,CNCS-UEFISCDI
501100001843,Science and Engineering Research Board
501100007153,"Center for NanoScience, Ludwig-Maximilians-Universität München"
100014865,Fondation Maladies Rares
501100003323,Agence Nationale de la Research
100012948,"Ministère de l’Enseignement supérieur, de la Recherche et de l’Innovation"
100012456,Toronto General and Western Hospital Foundation
501100011821,Ministry of Education in Saudi Arabia
100008272,Novartis Pharmaceuticals Corp
100005591,CSR
100014440,"Spanish Ministerio de Ciencia, Innovación y Universidades"
501100000038,Natural Sciences and Engineering Research Council of Canada (NSERC)
100012480,Melbourne Water and Australia Research Council Linkage
100015570,NFSC
501100008238,Bureau of Science and Technology of Hebei Province
100006112,Microsoft Research Faculty Fellowship
501100010264,Shanghai Maritime University
501100007323,Federal Institute of Sport Science
501100003107,Federal Ministry of Health
501100004837,Spanish Ministerio de Ciencia e Innovación
100000050,"U.S. Department of Health &amp; Human Services | NIH | National Heart, Lung, and Blood Institute"
100008776,Poultry Industry Council
501100012176,111 Project
501100011585,Siberian Federal University
100008392,"Sundhed og Sygdom, Det Frie Forskningsråd"
100008316,Baden-Württemberg-Stiftung
501100004492,National Youth Foundation of China
501100001734,University of Copenhagen
501100015990,"National Institute of Technology, Silchar"
501100003180,Academic Medical Center Amsterdam
501100004629,MBIE
501100011668,International Institute of Earthquake Engineering and Seismology
501100003554,Lundbeckfonden (Lundbeck Foundation)
100009587,"School of Veterinary Science, Shiraz University"
501100001408,"Department of Scientific and Industrial Research, Ministry of Science and Technology"
100009979,"College of Science, George Mason University"
100000084,Directorate for Engineering
501100000090,MEC
